Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
15.00,87.20,62.80,14.00,62.50,4.46,0.06,-0.03,0.28,-0.15,0.07,0.32,38.58,-20.36,172.22,-90.87,43.62,194.73,31252.96,-13527.36,139522.13,-60389.99,34054.91,152030.84,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
16.00,87.20,62.80,14.00,62.50,4.46,0.07,-0.04,0.30,-0.16,0.08,0.34,1.45,-0.33,6.49,-1.48,1.49,6.66,-17782.38,9590.93,-79385.63,42816.67,20203.94,90196.15,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
17.00,87.18,62.77,14.00,62.50,4.46,0.05,-0.06,0.20,-0.27,0.08,0.34,-10.06,-12.57,-44.90,-56.13,16.10,71.88,-5513.97,-5862.83,-24615.92,-26173.33,8048.39,35930.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
18.00,87.20,62.83,14.00,62.50,4.46,0.06,0.00,0.28,0.00,0.06,0.28,7.96,29.75,35.55,132.83,30.80,137.51,8631.64,20274.31,38534.10,90510.33,22035.27,98371.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
19.00,87.16,62.79,14.00,62.50,4.46,0.02,-0.04,0.09,-0.19,0.05,0.21,-20.43,-20.82,-91.21,-92.94,29.17,130.22,-13600.81,-24223.83,-60717.89,-108142.09,27780.85,124021.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
20.00,87.20,62.82,14.00,62.50,4.46,0.06,-0.01,0.28,-0.06,0.06,0.29,21.19,14.23,94.58,63.53,25.52,113.93,19934.89,16787.86,88995.02,74945.79,26062.08,116348.55,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
21.00,87.19,62.80,14.00,62.50,4.46,0.06,-0.03,0.25,-0.15,0.07,0.29,-3.43,-9.73,-15.31,-43.43,10.32,46.05,-11791.08,-11476.27,-52638.73,-51233.33,16454.00,73455.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
22.00,87.16,62.87,14.00,62.50,4.46,0.03,0.04,0.13,0.17,0.05,0.21,-13.53,34.65,-60.40,154.68,37.20,166.05,-4837.86,21256.43,-21597.58,94894.77,21800.02,97321.50,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
23.00,87.14,62.82,14.00,62.50,4.46,0.00,-0.01,0.01,-0.05,0.01,0.05,-12.06,-23.66,-53.83,-105.62,26.55,118.54,705.36,-27928.55,3148.92,-124681.02,27937.45,124720.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
24.00,87.14,62.86,14.00,62.50,4.46,0.00,0.03,0.00,0.11,0.03,0.11,-1.80,17.36,-8.02,77.50,17.45,77.92,4915.14,19647.92,21942.60,87713.91,20253.38,90416.86,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
25.00,87.13,62.84,14.00,62.50,4.46,0.00,0.01,-0.01,0.03,0.01,0.03,-1.12,-9.49,-5.00,-42.37,9.56,42.66,323.90,-12861.64,1446.00,-57418.03,12865.72,57436.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
26.00,87.14,62.81,14.00,62.50,4.46,0.01,-0.03,0.03,-0.12,0.03,0.12,5.08,-15.37,22.66,-68.64,16.19,72.28,2968.14,-2818.57,13250.63,-12582.89,4093.19,18273.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
27.00,87.17,62.84,14.00,62.50,4.46,0.04,0.01,0.16,0.03,0.04,0.16,13.39,15.90,59.76,70.97,20.78,92.78,3980.65,14979.04,17770.78,66870.72,15498.94,69191.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
28.00,87.21,62.79,14.00,62.50,4.46,0.08,-0.05,0.35,-0.21,0.09,0.41,20.32,-26.18,90.71,-116.86,33.14,147.93,3320.42,-20152.77,14823.28,-89967.72,20424.48,91180.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
29.00,87.16,62.82,14.00,62.50,4.46,0.02,-0.01,0.11,-0.04,0.03,0.12,-25.50,18.33,-113.85,81.82,31.41,140.20,-21948.37,21317.20,-97983.81,95166.09,30596.64,136592.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
30.00,87.20,62.80,14.00,62.50,4.46,0.06,-0.03,0.28,-0.15,0.07,0.32,18.07,-11.73,80.65,-52.37,21.54,96.16,20869.31,-14398.36,93166.57,-64278.41,25354.31,113188.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
31.00,87.21,62.79,14.00,62.50,4.46,0.08,-0.04,0.35,-0.18,0.09,0.39,7.72,-3.17,34.47,-14.16,8.35,37.26,-4955.33,4100.14,-22122.01,18304.21,6431.68,28712.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
32.00,87.20,62.84,14.00,62.50,4.46,0.06,0.01,0.27,0.05,0.06,0.28,-8.05,24.42,-35.95,109.04,25.72,114.81,-7555.93,13218.19,-33731.81,59009.79,15225.39,67970.51,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
33.00,87.21,62.80,14.00,62.50,4.46,0.07,-0.03,0.31,-0.14,0.08,0.34,3.64,-19.89,16.25,-88.82,20.22,90.29,5600.95,-21228.63,25004.23,-94770.66,21955.07,98013.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
34.00,87.16,62.81,14.00,62.50,4.46,0.02,-0.02,0.08,-0.08,0.03,0.12,-24.04,5.89,-107.31,26.28,24.75,110.48,-13256.91,12349.82,-59182.63,55133.13,18118.05,80884.15,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
35.00,87.19,62.86,14.00,62.50,4.46,0.06,0.02,0.26,0.10,0.06,0.28,18.40,20.22,82.13,90.28,27.34,122.04,20325.26,6865.93,90737.76,30651.46,21453.60,95775.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
36.00,87.22,62.72,14.00,62.50,4.46,0.09,-0.11,0.39,-0.51,0.14,0.64,13.86,-65.48,61.85,-292.34,66.93,298.81,-2175.10,-41053.28,-9710.26,-183273.57,41110.86,183530.63,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
37.00,87.17,62.83,14.00,62.50,4.46,0.03,-0.01,0.13,-0.02,0.03,0.13,-27.20,51.73,-121.41,230.92,58.44,260.89,-19663.12,56144.33,-87781.79,250644.32,59488.01,265571.49,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
38.00,87.16,62.84,14.00,62.50,4.46,0.02,0.01,0.09,0.02,0.02,0.09,-4.35,5.05,-19.40,22.53,6.66,29.73,10944.95,-22359.92,48861.37,-99821.08,24894.94,111138.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
39.00,87.18,62.80,14.00,62.50,4.46,0.04,-0.03,0.17,-0.15,0.05,0.23,8.83,-18.92,39.43,-84.48,20.88,93.23,6311.81,-11482.12,28177.72,-51259.47,13102.60,58493.74,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
40.00,87.19,62.80,14.00,62.50,4.46,0.05,-0.04,0.24,-0.16,0.06,0.29,7.21,-0.93,32.18,-4.16,7.27,32.45,-777.14,8618.39,-3469.37,38474.96,8653.36,38631.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
41.00,87.25,62.74,14.00,62.50,4.46,0.11,-0.09,0.50,-0.40,0.14,0.64,28.11,-25.16,125.51,-112.32,37.73,168.43,10013.24,-11604.87,44701.98,-51807.47,15327.69,68427.20,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
42.00,87.17,62.88,14.00,62.50,4.46,0.03,0.05,0.15,0.20,0.06,0.25,-37.99,64.46,-169.59,287.78,74.82,334.03,-31662.87,42928.79,-141352.08,191646.37,53342.46,238135.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
43.00,87.15,62.88,14.00,62.50,4.46,0.01,0.04,0.05,0.19,0.04,0.20,-10.96,-1.15,-48.95,-5.13,11.03,49.22,12944.31,-31428.12,57787.09,-140304.09,33989.43,151738.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
44.00,87.20,62.81,14.00,62.50,4.46,0.07,-0.02,0.31,-0.09,0.07,0.32,27.83,-30.02,124.25,-134.04,40.94,182.77,18584.14,-13830.89,82964.89,-61745.04,23166.00,103419.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
45.00,87.19,62.80,14.00,62.50,4.46,0.06,-0.04,0.25,-0.16,0.07,0.30,-5.96,-8.47,-26.62,-37.83,10.36,46.26,-16188.09,10322.77,-72268.27,46083.81,19199.32,85711.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
46.00,87.17,62.84,14.00,62.50,4.46,0.03,0.01,0.13,0.05,0.03,0.14,-12.58,22.57,-56.18,100.74,25.84,115.35,-3171.61,14867.97,-14158.97,66374.87,15202.49,67868.25,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
47.00,87.18,62.74,14.00,62.50,4.46,0.04,-0.10,0.20,-0.43,0.11,0.47,7.14,-50.63,31.89,-226.02,51.13,228.26,9448.90,-35060.56,42182.58,-156520.36,36311.49,162104.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
48.00,87.19,62.79,14.00,62.50,4.46,0.05,-0.04,0.24,-0.19,0.07,0.31,4.59,25.52,20.51,113.92,25.93,115.75,-1220.96,36474.14,-5450.69,162830.99,36494.57,162922.19,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
49.00,87.17,62.81,14.00,62.50,4.46,0.04,-0.02,0.17,-0.10,0.04,0.20,-7.79,9.65,-34.78,43.10,12.41,55.38,-5932.31,-7598.54,-26483.52,-33922.06,9640.03,43035.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
50.00,87.21,62.81,14.00,62.50,4.46,0.07,-0.03,0.31,-0.12,0.07,0.33,14.97,-2.70,66.83,-12.06,15.21,67.91,10903.21,-5917.96,48675.05,-26419.46,12405.73,55382.74,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
51.00,87.18,62.79,14.00,62.50,4.46,0.05,-0.05,0.21,-0.21,0.07,0.30,-10.64,-9.13,-47.52,-40.76,14.02,62.60,-12269.37,-3079.96,-54773.98,-13749.81,12650.04,56473.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
52.00,87.20,62.82,14.00,62.50,4.46,0.06,-0.01,0.29,-0.06,0.07,0.29,8.47,16.21,37.80,72.37,18.29,81.65,9154.25,12138.79,40867.19,54191.04,15203.64,67873.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
53.00,87.14,62.83,14.00,62.50,4.46,0.01,-0.01,0.03,-0.04,0.01,0.05,-28.01,2.38,-125.07,10.65,28.12,125.52,-17474.98,-6622.76,-78013.31,-29565.89,18687.85,83427.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
54.00,87.20,62.85,14.00,62.50,4.46,0.06,0.02,0.28,0.09,0.07,0.29,26.92,13.72,120.18,61.26,30.22,134.90,26314.24,5430.65,117474.30,24243.98,26868.78,119949.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
55.00,87.15,62.81,14.00,62.50,4.46,0.02,-0.02,0.08,-0.08,0.03,0.12,-21.52,-19.01,-96.09,-84.88,28.72,128.21,-23204.76,-15680.61,-103592.68,-70002.71,28006.11,125027.29,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
56.00,87.14,62.84,14.00,62.50,4.46,0.01,0.01,0.03,0.03,0.01,0.04,-5.44,12.73,-24.27,56.82,13.84,61.79,7705.08,15204.14,34397.66,67875.61,17045.06,76094.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
57.00,87.16,62.80,14.00,62.50,4.46,0.02,-0.03,0.09,-0.14,0.04,0.17,6.64,-18.93,29.63,-84.52,20.06,89.56,5783.46,-15164.87,25819.03,-67700.30,16230.27,72456.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
58.00,87.17,62.88,14.00,62.50,4.46,0.03,0.04,0.15,0.19,0.05,0.24,6.36,35.59,28.38,158.89,36.15,161.40,-133.96,26116.22,-598.03,116590.27,26116.56,116591.80,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
59.00,87.16,62.87,14.00,62.50,4.46,0.03,0.03,0.13,0.15,0.04,0.20,-2.52,-4.20,-11.24,-18.74,4.90,21.86,-4251.57,-19058.78,-18980.21,-85083.83,19527.23,87175.15,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
60.00,87.17,62.84,14.00,62.50,4.46,0.04,0.00,0.17,0.01,0.04,0.17,4.74,-14.84,21.18,-66.24,15.58,69.54,3479.31,-5096.44,15532.65,-22751.99,6170.85,27548.43,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
61.00,87.13,62.85,14.00,62.50,4.46,0.00,0.02,-0.01,0.09,0.02,0.09,-18.91,8.42,-84.40,37.58,20.69,92.39,-11328.30,11139.48,-50572.75,49729.82,15887.68,70927.13,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
62.00,87.18,62.86,14.00,62.50,4.46,0.05,0.03,0.21,0.12,0.05,0.25,23.66,3.18,105.63,14.19,23.87,106.58,20389.12,-2509.51,91022.86,-11203.19,20542.98,91709.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
63.00,87.25,62.81,14.00,62.50,4.46,0.11,-0.02,0.51,-0.11,0.12,0.52,31.85,-24.21,142.19,-108.06,40.01,178.59,3922.95,-13117.32,17513.19,-58559.48,13691.37,61122.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
64.00,87.20,62.84,14.00,62.50,4.46,0.06,0.01,0.28,0.04,0.06,0.28,-25.17,15.54,-112.38,69.36,29.58,132.06,-27314.04,19037.26,-121937.68,84987.75,33293.75,148632.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
65.00,87.18,62.79,14.00,62.50,4.46,0.04,-0.04,0.20,-0.18,0.06,0.26,-8.59,-23.03,-38.34,-102.83,24.58,109.74,7943.55,-18475.53,35462.26,-82480.04,20110.82,89780.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
66.00,87.15,62.85,14.00,62.50,4.46,0.02,0.02,0.08,0.08,0.03,0.11,-12.21,26.97,-54.50,120.39,29.60,132.15,-1734.09,23949.87,-7741.48,106919.05,24012.56,107198.94,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
67.00,87.18,62.82,14.00,62.50,4.46,0.04,-0.01,0.18,-0.06,0.04,0.19,10.47,-14.24,46.74,-63.58,17.68,78.91,10863.11,-19738.64,48496.04,-88118.93,22530.45,100582.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
68.00,87.15,62.76,14.00,62.50,4.46,0.02,-0.07,0.07,-0.31,0.07,0.32,-11.93,-27.05,-53.27,-120.76,29.56,131.98,-10730.41,-6135.08,-47903.61,-27388.76,12360.46,55180.62,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
69.00,87.20,62.86,14.00,62.50,4.46,0.06,0.03,0.28,0.11,0.07,0.30,22.65,45.25,101.10,202.02,50.60,225.90,16563.01,34632.56,73941.99,154609.65,38389.42,171381.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
70.00,87.11,62.82,14.00,62.50,4.46,-0.02,-0.01,-0.10,-0.06,0.03,0.12,-41.11,-18.35,-183.51,-81.93,45.02,200.97,-30537.37,-30466.56,-136327.53,-136011.42,43136.32,192572.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
71.00,87.07,62.77,14.00,62.50,4.46,-0.07,-0.07,-0.29,-0.30,0.09,0.42,-20.26,-26.00,-90.46,-116.06,32.96,147.15,9983.16,-3662.28,44567.68,-16349.46,10633.71,47471.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
72.00,87.20,62.76,14.00,62.50,4.46,0.06,-0.08,0.27,-0.34,0.10,0.44,60.49,-4.50,270.04,-20.07,60.66,270.79,38681.19,10299.59,172683.87,45980.30,40028.94,178700.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
73.00,87.16,62.80,14.00,62.50,4.46,0.02,-0.03,0.09,-0.13,0.04,0.16,-19.52,22.91,-87.13,102.28,30.10,134.36,-38323.02,13127.65,-171084.91,58605.56,40509.12,180844.29,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
74.00,87.15,62.84,14.00,62.50,4.46,0.01,0.00,0.04,0.01,0.01,0.04,-4.86,14.70,-21.71,65.62,15.48,69.12,7018.73,-3932.88,31333.60,-17557.51,8045.50,35917.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
75.00,87.18,62.83,14.00,62.50,4.46,0.04,0.00,0.19,0.01,0.04,0.19,15.83,-0.28,70.67,-1.26,15.83,70.68,9912.10,-7176.09,44250.47,-32036.12,12237.08,54629.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
76.00,87.22,62.77,14.00,62.50,4.46,0.09,-0.07,0.39,-0.30,0.11,0.50,21.79,-32.72,97.27,-146.06,39.31,175.48,2853.86,-15536.87,12740.43,-69361.01,15796.79,70521.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
77.00,87.17,62.81,14.00,62.50,4.46,0.04,-0.02,0.16,-0.09,0.04,0.18,-25.41,22.86,-113.43,102.04,34.18,152.58,-22607.15,26620.33,-100924.78,118840.78,34924.57,155913.25,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
78.00,87.16,62.86,14.00,62.50,4.46,0.02,0.02,0.11,0.11,0.03,0.15,-5.46,20.60,-24.39,91.94,21.31,95.12,9553.43,-1083.43,42649.22,-4836.76,9614.67,42922.61,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
79.00,87.11,62.84,14.00,62.50,4.46,-0.02,0.00,-0.10,0.01,0.02,0.11,-22.73,-10.45,-101.45,-46.67,25.01,111.67,-8267.98,-14872.55,-36910.61,-66395.32,17016.24,75965.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
80.00,87.16,62.79,14.00,62.50,4.46,0.02,-0.05,0.10,-0.20,0.05,0.23,22.01,-22.71,98.25,-101.38,31.62,141.18,21427.43,-5870.46,95658.17,-26207.40,22217.04,99183.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
81.00,87.15,62.83,14.00,62.50,4.46,0.02,-0.01,0.08,-0.03,0.02,0.09,-2.23,18.65,-9.97,83.26,18.78,83.85,-11611.41,19810.99,-51836.67,88441.91,22963.02,102513.47,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
82.00,87.18,62.82,14.00,62.50,4.46,0.04,-0.01,0.18,-0.06,0.04,0.19,11.07,-2.82,49.43,-12.59,11.43,51.01,6373.26,-10283.79,28452.07,-45909.79,12098.55,54011.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
83.00,87.17,62.82,14.00,62.50,4.46,0.04,-0.02,0.16,-0.07,0.04,0.17,-2.82,-1.64,-12.59,-7.34,3.27,14.58,-6655.04,562.67,-29710.01,2511.92,6678.79,29816.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
84.00,87.17,62.83,14.00,62.50,4.46,0.03,0.00,0.13,0.00,0.03,0.13,-2.80,7.68,-12.48,34.30,8.18,36.50,12.07,4468.21,53.86,19947.37,4468.23,19947.44,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
85.00,87.24,62.80,14.00,62.50,4.46,0.10,-0.03,0.47,-0.14,0.11,0.49,36.15,-15.05,161.39,-67.20,39.16,174.82,18655.81,-10890.20,83284.85,-48616.94,21601.75,96436.37,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
86.00,87.17,62.84,14.00,62.50,4.46,0.03,0.01,0.13,0.05,0.03,0.14,-36.01,20.10,-160.77,89.73,41.24,184.11,-34566.34,16837.13,-154314.03,75165.77,38448.94,171647.06,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
87.00,87.18,62.84,14.00,62.50,4.46,0.05,0.00,0.21,0.01,0.05,0.21,8.85,-3.50,39.49,-15.63,9.51,42.47,21487.00,-11304.53,95924.10,-50466.63,24279.28,108389.64,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
88.00,87.17,62.79,14.00,62.50,4.46,0.03,-0.04,0.14,-0.19,0.05,0.23,-8.43,-21.59,-37.61,-96.39,23.18,103.47,-8273.12,-8664.73,-36933.59,-38681.82,11980.07,53482.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
89.00,87.16,62.85,14.00,62.50,4.46,0.03,0.01,0.11,0.05,0.03,0.12,-2.55,25.70,-11.36,114.75,25.83,115.31,2816.43,22654.07,12573.36,101134.26,22828.48,101912.84,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
90.00,87.20,62.84,14.00,62.50,4.46,0.06,0.01,0.28,0.04,0.06,0.28,17.56,-1.83,78.41,-8.18,17.66,78.83,9632.06,-13189.37,43000.26,-58881.10,16332.05,72910.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
91.00,87.20,62.79,14.00,62.50,4.46,0.06,-0.04,0.26,-0.19,0.07,0.33,-1.28,-24.23,-5.69,-108.15,24.26,108.30,-9023.53,-10727.05,-40283.60,-47888.59,14017.61,62578.64,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
92.00,87.16,62.86,14.00,62.50,4.46,0.02,0.02,0.09,0.10,0.03,0.13,-19.16,31.52,-85.55,140.70,36.89,164.67,-8568.43,26700.84,-38251.93,119200.19,28041.99,125187.44,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
93.00,87.17,62.80,14.00,62.50,4.46,0.03,-0.03,0.15,-0.14,0.05,0.21,6.69,-26.50,29.87,-118.32,27.34,122.03,12384.25,-27791.72,55286.85,-124070.17,30426.13,135830.93,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
