FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-08-2039_8-U-L-Test.avi
Date=080725
Date(UT)=080725
Start=133949.856
Mid=133952.855
End=133955.855
Start(UT)=203949.856
Mid(UT)=203952.855
End(UT)=203955.855
Duration=5.999s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=2876
FPS (avg.)=479
File type=AVI
Extended AVI mode=true
Compressed AVI=false
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=176x128
ROI(Offset)=324x162
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=42
HighSpeed=on
USBTraffic=100
Histogramm(min)=0
Histogramm(max)=126
Histogramm=49%
Noise(avg.deviation)=n/a
eADU=3.543
AutoAlign=false
PreFilter=none
Limit=6 Seconds
Sensor temperature=92.5°F

---------- Timestamps at start of exposure ----------
Frame 1:	080725 133949.854
Frame 65:	080725 133949.990
Frame 66:	080725 133949.992
Frame 67:	080725 133949.994
Frame 68:	080725 133949.996
Frame 69:	080725 133949.998
Frame 70:	080725 133950.000
Frame 71:	080725 133950.002
Frame 72:	080725 133950.004
Frame 73:	080725 133950.006
Frame 74:	080725 133950.009
Frame 75:	080725 133950.011
Frame 76:	080725 133950.013
Frame 77:	080725 133950.015
Frame 78:	080725 133950.017
Frame 79:	080725 133950.019
Frame 80:	080725 133950.021
Frame 81:	080725 133950.023
Frame 82:	080725 133950.025
Frame 83:	080725 133950.027
Frame 84:	080725 133950.029
Frame 85:	080725 133950.031
Frame 86:	080725 133950.034
Frame 87:	080725 133950.036
Frame 88:	080725 133950.038
Frame 89:	080725 133950.040
Frame 90:	080725 133950.042
Frame 91:	080725 133950.044
Frame 92:	080725 133950.046
Frame 93:	080725 133950.048
Frame 94:	080725 133950.050
Frame 95:	080725 133950.052
Frame 96:	080725 133950.054
Frame 97:	080725 133950.056
Frame 98:	080725 133950.059
Frame 99:	080725 133950.061
Frame 100:	080725 133950.063
Frame 101:	080725 133950.065
Frame 102:	080725 133950.067
Frame 103:	080725 133950.069
Frame 104:	080725 133950.071
Frame 105:	080725 133950.073
Frame 106:	080725 133950.075
Frame 107:	080725 133950.077
Frame 108:	080725 133950.079
Frame 109:	080725 133950.081
Frame 110:	080725 133950.084
Frame 111:	080725 133950.086
Frame 112:	080725 133950.088
Frame 113:	080725 133950.090
Frame 114:	080725 133950.092
Frame 115:	080725 133950.094
Frame 116:	080725 133950.096
Frame 117:	080725 133950.098
Frame 118:	080725 133950.100
Frame 119:	080725 133950.102
Frame 120:	080725 133950.105
Frame 121:	080725 133950.107
Frame 122:	080725 133950.109
Frame 123:	080725 133950.111
Frame 124:	080725 133950.113
Frame 125:	080725 133950.115
Frame 126:	080725 133950.117
Frame 127:	080725 133950.119
Frame 128:	080725 133950.121
Frame 129:	080725 133950.123
Frame 130:	080725 133950.125
Frame 131:	080725 133950.127
Frame 132:	080725 133950.130
Frame 133:	080725 133950.132
Frame 134:	080725 133950.134
Frame 135:	080725 133950.136
Frame 136:	080725 133950.138
Frame 137:	080725 133950.140
Frame 138:	080725 133950.142
Frame 139:	080725 133950.144
Frame 140:	080725 133950.146
Frame 141:	080725 133950.148
Frame 142:	080725 133950.150
Frame 143:	080725 133950.152
Frame 144:	080725 133950.155
Frame 145:	080725 133950.157
Frame 146:	080725 133950.159
Frame 147:	080725 133950.161
Frame 148:	080725 133950.163
Frame 149:	080725 133950.165
Frame 150:	080725 133950.167
Frame 151:	080725 133950.168
Frame 152:	080725 133950.170
Frame 153:	080725 133950.172
Frame 154:	080725 133950.174
Frame 155:	080725 133950.176
Frame 156:	080725 133950.179
Frame 157:	080725 133950.181
Frame 158:	080725 133950.183
Frame 159:	080725 133950.185
Frame 160:	080725 133950.187
Frame 161:	080725 133950.189
Frame 162:	080725 133950.191
Frame 163:	080725 133950.193
Frame 164:	080725 133950.195
Frame 165:	080725 133950.197
Frame 166:	080725 133950.199
Frame 167:	080725 133950.201
Frame 168:	080725 133950.204
Frame 169:	080725 133950.206
Frame 170:	080725 133950.208
Frame 171:	080725 133950.210
Frame 172:	080725 133950.212
Frame 173:	080725 133950.214
Frame 174:	080725 133950.216
Frame 175:	080725 133950.218
Frame 176:	080725 133950.220
Frame 177:	080725 133950.222
Frame 178:	080725 133950.224
Frame 179:	080725 133950.227
Frame 180:	080725 133950.229
Frame 181:	080725 133950.231
Frame 182:	080725 133950.233
Frame 183:	080725 133950.235
Frame 184:	080725 133950.237
Frame 185:	080725 133950.239
Frame 186:	080725 133950.241
Frame 187:	080725 133950.243
Frame 188:	080725 133950.245
Frame 189:	080725 133950.247
Frame 190:	080725 133950.250
Frame 191:	080725 133950.252
Frame 192:	080725 133950.254
Frame 193:	080725 133950.256
Frame 194:	080725 133950.258
Frame 195:	080725 133950.260
Frame 196:	080725 133950.262
Frame 197:	080725 133950.264
Frame 198:	080725 133950.266
Frame 199:	080725 133950.268
Frame 200:	080725 133950.270
Frame 201:	080725 133950.272
Frame 202:	080725 133950.275
Frame 203:	080725 133950.277
Frame 204:	080725 133950.279
Frame 205:	080725 133950.281
Frame 206:	080725 133950.283
Frame 207:	080725 133950.285
Frame 208:	080725 133950.287
Frame 209:	080725 133950.289
Frame 210:	080725 133950.291
Frame 211:	080725 133950.293
Frame 212:	080725 133950.295
Frame 213:	080725 133950.297
Frame 214:	080725 133950.300
Frame 215:	080725 133950.302
Frame 216:	080725 133950.304
Frame 217:	080725 133950.306
Frame 218:	080725 133950.308
Frame 219:	080725 133950.310
Frame 220:	080725 133950.312
Frame 221:	080725 133950.314
Frame 222:	080725 133950.316
Frame 223:	080725 133950.318
Frame 224:	080725 133950.320
Frame 225:	080725 133950.323
Frame 226:	080725 133950.325
Frame 227:	080725 133950.327
Frame 228:	080725 133950.329
Frame 229:	080725 133950.331
Frame 230:	080725 133950.333
Frame 231:	080725 133950.335
Frame 232:	080725 133950.337
Frame 233:	080725 133950.339
Frame 234:	080725 133950.341
Frame 235:	080725 133950.343
Frame 236:	080725 133950.345
Frame 237:	080725 133950.348
Frame 238:	080725 133950.350
Frame 239:	080725 133950.352
Frame 240:	080725 133950.354
Frame 241:	080725 133950.356
Frame 242:	080725 133950.358
Frame 243:	080725 133950.360
Frame 244:	080725 133950.362
Frame 245:	080725 133950.364
Frame 246:	080725 133950.366
Frame 247:	080725 133950.368
Frame 248:	080725 133950.371
Frame 249:	080725 133950.373
Frame 250:	080725 133950.375
Frame 251:	080725 133950.377
Frame 252:	080725 133950.379
Frame 253:	080725 133950.381
Frame 254:	080725 133950.383
Frame 255:	080725 133950.385
Frame 256:	080725 133950.387
Frame 257:	080725 133950.389
Frame 258:	080725 133950.391
Frame 259:	080725 133950.393
Frame 260:	080725 133950.396
Frame 261:	080725 133950.398
Frame 262:	080725 133950.400
Frame 263:	080725 133950.402
Frame 264:	080725 133950.404
Frame 265:	080725 133950.406
Frame 266:	080725 133950.408
Frame 267:	080725 133950.410
Frame 268:	080725 133950.412
Frame 269:	080725 133950.414
Frame 270:	080725 133950.416
Frame 271:	080725 133950.419
Frame 272:	080725 133950.421
Frame 273:	080725 133950.423
Frame 274:	080725 133950.425
Frame 275:	080725 133950.427
Frame 276:	080725 133950.429
Frame 277:	080725 133950.431
Frame 278:	080725 133950.433
Frame 279:	080725 133950.435
Frame 280:	080725 133950.437
Frame 281:	080725 133950.439
Frame 282:	080725 133950.441
Frame 283:	080725 133950.444
Frame 284:	080725 133950.446
Frame 285:	080725 133950.448
Frame 286:	080725 133950.450
Frame 287:	080725 133950.452
Frame 288:	080725 133950.454
Frame 289:	080725 133950.456
Frame 290:	080725 133950.458
Frame 291:	080725 133950.460
Frame 292:	080725 133950.462
Frame 293:	080725 133950.465
Frame 294:	080725 133950.467
Frame 295:	080725 133950.469
Frame 296:	080725 133950.471
Frame 297:	080725 133950.473
Frame 298:	080725 133950.475
Frame 299:	080725 133950.477
Frame 300:	080725 133950.479
Frame 301:	080725 133950.481
Frame 302:	080725 133950.483
Frame 303:	080725 133950.485
Frame 304:	080725 133950.487
Frame 305:	080725 133950.490
Frame 306:	080725 133950.491
Frame 307:	080725 133950.493
Frame 308:	080725 133950.495
Frame 309:	080725 133950.497
Frame 310:	080725 133950.499
Frame 311:	080725 133950.502
Frame 312:	080725 133950.504
Frame 313:	080725 133950.506
Frame 314:	080725 133950.508
Frame 315:	080725 133950.510
Frame 316:	080725 133950.512
Frame 317:	080725 133950.514
Frame 318:	080725 133950.516
Frame 319:	080725 133950.518
Frame 320:	080725 133950.520
Frame 321:	080725 133950.522
Frame 322:	080725 133950.525
Frame 323:	080725 133950.527
Frame 324:	080725 133950.529
Frame 325:	080725 133950.531
Frame 326:	080725 133950.533
Frame 327:	080725 133950.535
Frame 328:	080725 133950.537
Frame 329:	080725 133950.539
Frame 330:	080725 133950.541
Frame 331:	080725 133950.543
Frame 332:	080725 133950.545
Frame 333:	080725 133950.547
Frame 334:	080725 133950.550
Frame 335:	080725 133950.552
Frame 336:	080725 133950.554
Frame 337:	080725 133950.556
Frame 338:	080725 133950.558
Frame 339:	080725 133950.560
Frame 340:	080725 133950.562
Frame 341:	080725 133950.564
Frame 342:	080725 133950.566
Frame 343:	080725 133950.568
Frame 344:	080725 133950.570
Frame 345:	080725 133950.572
Frame 346:	080725 133950.575
Frame 347:	080725 133950.577
Frame 348:	080725 133950.579
Frame 349:	080725 133950.581
Frame 350:	080725 133950.583
Frame 351:	080725 133950.585
Frame 352:	080725 133950.587
Frame 353:	080725 133950.589
Frame 354:	080725 133950.591
Frame 355:	080725 133950.593
Frame 356:	080725 133950.596
Frame 357:	080725 133950.598
Frame 358:	080725 133950.600
Frame 359:	080725 133950.602
Frame 360:	080725 133950.604
Frame 361:	080725 133950.606
Frame 362:	080725 133950.608
Frame 363:	080725 133950.610
Frame 364:	080725 133950.612
Frame 365:	080725 133950.614
Frame 366:	080725 133950.616
Frame 367:	080725 133950.618
Frame 368:	080725 133950.620
Frame 369:	080725 133950.623
Frame 370:	080725 133950.625
Frame 371:	080725 133950.627
Frame 372:	080725 133950.629
Frame 373:	080725 133950.631
Frame 374:	080725 133950.633
Frame 375:	080725 133950.635
Frame 376:	080725 133950.637
Frame 377:	080725 133950.639
Frame 378:	080725 133950.641
Frame 379:	080725 133950.643
Frame 380:	080725 133950.645
Frame 381:	080725 133950.648
Frame 382:	080725 133950.650
Frame 383:	080725 133950.652
Frame 384:	080725 133950.654
Frame 385:	080725 133950.656
Frame 386:	080725 133950.658
Frame 387:	080725 133950.660
Frame 388:	080725 133950.662
Frame 389:	080725 133950.664
Frame 390:	080725 133950.666
Frame 391:	080725 133950.668
Frame 392:	080725 133950.671
Frame 393:	080725 133950.673
Frame 394:	080725 133950.675
Frame 395:	080725 133950.677
Frame 396:	080725 133950.679
Frame 397:	080725 133950.681
Frame 398:	080725 133950.683
Frame 399:	080725 133950.685
Frame 400:	080725 133950.687
Frame 401:	080725 133950.689
Frame 402:	080725 133950.691
Frame 403:	080725 133950.694
Frame 404:	080725 133950.696
Frame 405:	080725 133950.698
Frame 406:	080725 133950.700
Frame 407:	080725 133950.702
Frame 408:	080725 133950.704
Frame 409:	080725 133950.706
Frame 410:	080725 133950.708
Frame 411:	080725 133950.710
Frame 412:	080725 133950.712
Frame 413:	080725 133950.715
Frame 414:	080725 133950.717
Frame 415:	080725 133950.719
Frame 416:	080725 133950.721
Frame 417:	080725 133950.723
Frame 418:	080725 133950.725
Frame 419:	080725 133950.727
Frame 420:	080725 133950.729
Frame 421:	080725 133950.730
Frame 422:	080725 133950.732
Frame 423:	080725 133950.734
Frame 424:	080725 133950.737
Frame 425:	080725 133950.739
Frame 426:	080725 133950.741
Frame 427:	080725 133950.743
Frame 428:	080725 133950.745
Frame 429:	080725 133950.747
Frame 430:	080725 133950.749
Frame 431:	080725 133950.751
Frame 432:	080725 133950.753
Frame 433:	080725 133950.755
Frame 434:	080725 133950.757
Frame 435:	080725 133950.760
Frame 436:	080725 133950.762
Frame 437:	080725 133950.764
Frame 438:	080725 133950.766
Frame 439:	080725 133950.768
Frame 440:	080725 133950.770
Frame 441:	080725 133950.772
Frame 442:	080725 133950.774
Frame 443:	080725 133950.777
Frame 444:	080725 133950.778
Frame 445:	080725 133950.781
Frame 446:	080725 133950.783
Frame 447:	080725 133950.785
Frame 448:	080725 133950.787
Frame 449:	080725 133950.789
Frame 450:	080725 133950.791
Frame 451:	080725 133950.793
Frame 452:	080725 133950.795
Frame 453:	080725 133950.797
Frame 454:	080725 133950.799
Frame 455:	080725 133950.801
Frame 456:	080725 133950.803
Frame 457:	080725 133950.805
Frame 458:	080725 133950.807
Frame 459:	080725 133950.809
Frame 460:	080725 133950.811
Frame 461:	080725 133950.814
Frame 462:	080725 133950.816
Frame 463:	080725 133950.818
Frame 464:	080725 133950.820
Frame 465:	080725 133950.822
Frame 466:	080725 133950.824
Frame 467:	080725 133950.826
Frame 468:	080725 133950.828
Frame 469:	080725 133950.830
Frame 470:	080725 133950.832
Frame 471:	080725 133950.834
Frame 472:	080725 133950.837
Frame 473:	080725 133950.839
Frame 474:	080725 133950.841
Frame 475:	080725 133950.843
Frame 476:	080725 133950.845
Frame 477:	080725 133950.847
Frame 478:	080725 133950.849
Frame 479:	080725 133950.851
Frame 480:	080725 133950.853
Frame 481:	080725 133950.855
Frame 482:	080725 133950.858
Frame 483:	080725 133950.860
Frame 484:	080725 133950.862
Frame 485:	080725 133950.864
Frame 486:	080725 133950.866
Frame 487:	080725 133950.868
Frame 488:	080725 133950.870
Frame 489:	080725 133950.872
Frame 490:	080725 133950.874
Frame 491:	080725 133950.877
Frame 492:	080725 133950.879
Frame 493:	080725 133950.881
Frame 494:	080725 133950.883
Frame 495:	080725 133950.885
Frame 496:	080725 133950.887
Frame 497:	080725 133950.889
Frame 498:	080725 133950.891
Frame 499:	080725 133950.893
Frame 500:	080725 133950.895
Frame 501:	080725 133950.897
Frame 502:	080725 133950.899
Frame 503:	080725 133950.901
Frame 504:	080725 133950.903
Frame 505:	080725 133950.905
Frame 506:	080725 133950.907
Frame 507:	080725 133950.910
Frame 508:	080725 133950.912
Frame 509:	080725 133950.914
Frame 510:	080725 133950.916
Frame 511:	080725 133950.918
Frame 512:	080725 133950.920
Frame 513:	080725 133950.922
Frame 514:	080725 133950.924
Frame 515:	080725 133950.926
Frame 516:	080725 133950.928
Frame 517:	080725 133950.930
Frame 518:	080725 133950.933
Frame 519:	080725 133950.935
Frame 520:	080725 133950.937
Frame 521:	080725 133950.939
Frame 522:	080725 133950.941
Frame 523:	080725 133950.943
Frame 524:	080725 133950.945
Frame 525:	080725 133950.947
Frame 526:	080725 133950.949
Frame 527:	080725 133950.951
Frame 528:	080725 133950.953
Frame 529:	080725 133950.955
Frame 530:	080725 133950.958
Frame 531:	080725 133950.960
Frame 532:	080725 133950.962
Frame 533:	080725 133950.964
Frame 534:	080725 133950.966
Frame 535:	080725 133950.968
Frame 536:	080725 133950.970
Frame 537:	080725 133950.972
Frame 538:	080725 133950.974
Frame 539:	080725 133950.976
Frame 540:	080725 133950.979
Frame 541:	080725 133950.981
Frame 542:	080725 133950.983
Frame 543:	080725 133950.985
Frame 544:	080725 133950.987
Frame 545:	080725 133950.989
Frame 546:	080725 133950.991
Frame 547:	080725 133950.993
Frame 548:	080725 133950.995
Frame 549:	080725 133950.997
Frame 550:	080725 133950.999
Frame 551:	080725 133951.001
Frame 552:	080725 133951.003
Frame 553:	080725 133951.005
Frame 554:	080725 133951.008
Frame 555:	080725 133951.010
Frame 556:	080725 133951.012
Frame 557:	080725 133951.014
Frame 558:	080725 133951.016
Frame 559:	080725 133951.018
Frame 560:	080725 133951.020
Frame 561:	080725 133951.022
Frame 562:	080725 133951.024
Frame 563:	080725 133951.026
Frame 564:	080725 133951.028
Frame 565:	080725 133951.031
Frame 566:	080725 133951.033
Frame 567:	080725 133951.035
Frame 568:	080725 133951.037
Frame 569:	080725 133951.039
Frame 570:	080725 133951.041
Frame 571:	080725 133951.043
Frame 572:	080725 133951.045
Frame 573:	080725 133951.047
Frame 574:	080725 133951.049
Frame 575:	080725 133951.052
Frame 576:	080725 133951.054
Frame 577:	080725 133951.056
Frame 578:	080725 133951.058
Frame 579:	080725 133951.060
Frame 580:	080725 133951.062
Frame 581:	080725 133951.064
Frame 582:	080725 133951.066
Frame 583:	080725 133951.068
Frame 584:	080725 133951.070
Frame 585:	080725 133951.072
Frame 586:	080725 133951.074
Frame 587:	080725 133951.077
Frame 588:	080725 133951.079
Frame 589:	080725 133951.081
Frame 590:	080725 133951.083
Frame 591:	080725 133951.085
Frame 592:	080725 133951.087
Frame 593:	080725 133951.089
Frame 594:	080725 133951.091
Frame 595:	080725 133951.093
Frame 596:	080725 133951.095
Frame 597:	080725 133951.098
Frame 598:	080725 133951.100
Frame 599:	080725 133951.102
Frame 600:	080725 133951.103
Frame 601:	080725 133951.105
Frame 602:	080725 133951.107
Frame 603:	080725 133951.109
Frame 604:	080725 133951.111
Frame 605:	080725 133951.113
Frame 606:	080725 133951.115
Frame 607:	080725 133951.117
Frame 608:	080725 133951.119
Frame 609:	080725 133951.121
Frame 610:	080725 133951.123
Frame 611:	080725 133951.126
Frame 612:	080725 133951.128
Frame 613:	080725 133951.130
Frame 614:	080725 133951.132
Frame 615:	080725 133951.134
Frame 616:	080725 133951.136
Frame 617:	080725 133951.138
Frame 618:	080725 133951.140
Frame 619:	080725 133951.142
Frame 620:	080725 133951.144
Frame 621:	080725 133951.146
Frame 622:	080725 133951.148
Frame 623:	080725 133951.151
Frame 624:	080725 133951.153
Frame 625:	080725 133951.155
Frame 626:	080725 133951.157
Frame 627:	080725 133951.159
Frame 628:	080725 133951.161
Frame 629:	080725 133951.163
Frame 630:	080725 133951.165
Frame 631:	080725 133951.167
Frame 632:	080725 133951.169
Frame 633:	080725 133951.172
Frame 634:	080725 133951.174
Frame 635:	080725 133951.176
Frame 636:	080725 133951.178
Frame 637:	080725 133951.180
Frame 638:	080725 133951.182
Frame 639:	080725 133951.184
Frame 640:	080725 133951.186
Frame 641:	080725 133951.188
Frame 642:	080725 133951.190
Frame 643:	080725 133951.192
Frame 644:	080725 133951.194
Frame 645:	080725 133951.197
Frame 646:	080725 133951.199
Frame 647:	080725 133951.201
Frame 648:	080725 133951.203
Frame 649:	080725 133951.205
Frame 650:	080725 133951.207
Frame 651:	080725 133951.209
Frame 652:	080725 133951.211
Frame 653:	080725 133951.213
Frame 654:	080725 133951.215
Frame 655:	080725 133951.217
Frame 656:	080725 133951.219
Frame 657:	080725 133951.222
Frame 658:	080725 133951.224
Frame 659:	080725 133951.226
Frame 660:	080725 133951.228
Frame 661:	080725 133951.230
Frame 662:	080725 133951.232
Frame 663:	080725 133951.234
Frame 664:	080725 133951.236
Frame 665:	080725 133951.238
Frame 666:	080725 133951.240
Frame 667:	080725 133951.242
Frame 668:	080725 133951.245
Frame 669:	080725 133951.247
Frame 670:	080725 133951.249
Frame 671:	080725 133951.251
Frame 672:	080725 133951.253
Frame 673:	080725 133951.255
Frame 674:	080725 133951.257
Frame 675:	080725 133951.259
Frame 676:	080725 133951.261
Frame 677:	080725 133951.263
Frame 678:	080725 133951.265
Frame 679:	080725 133951.267
Frame 680:	080725 133951.270
Frame 681:	080725 133951.272
Frame 682:	080725 133951.274
Frame 683:	080725 133951.276
Frame 684:	080725 133951.278
Frame 685:	080725 133951.280
Frame 686:	080725 133951.282
Frame 687:	080725 133951.284
Frame 688:	080725 133951.286
Frame 689:	080725 133951.288
Frame 690:	080725 133951.291
Frame 691:	080725 133951.293
Frame 692:	080725 133951.295
Frame 693:	080725 133951.297
Frame 694:	080725 133951.299
Frame 695:	080725 133951.301
Frame 696:	080725 133951.303
Frame 697:	080725 133951.305
Frame 698:	080725 133951.307
Frame 699:	080725 133951.309
Frame 700:	080725 133951.311
Frame 701:	080725 133951.313
Frame 702:	080725 133951.315
Frame 703:	080725 133951.318
Frame 704:	080725 133951.320
Frame 705:	080725 133951.322
Frame 706:	080725 133951.324
Frame 707:	080725 133951.326
Frame 708:	080725 133951.328
Frame 709:	080725 133951.330
Frame 710:	080725 133951.333
Frame 711:	080725 133951.335
Frame 712:	080725 133951.337
Frame 713:	080725 133951.339
Frame 714:	080725 133951.341
Frame 715:	080725 133951.343
Frame 716:	080725 133951.345
Frame 717:	080725 133951.347
Frame 718:	080725 133951.349
Frame 719:	080725 133951.351
Frame 720:	080725 133951.353
Frame 721:	080725 133951.355
Frame 722:	080725 133951.357
Frame 723:	080725 133951.359
Frame 724:	080725 133951.361
Frame 725:	080725 133951.364
Frame 726:	080725 133951.366
Frame 727:	080725 133951.368
Frame 728:	080725 133951.370
Frame 729:	080725 133951.372
Frame 730:	080725 133951.374
Frame 731:	080725 133951.376
Frame 732:	080725 133951.378
Frame 733:	080725 133951.380
Frame 734:	080725 133951.382
Frame 735:	080725 133951.384
Frame 736:	080725 133951.386
Frame 737:	080725 133951.389
Frame 738:	080725 133951.391
Frame 739:	080725 133951.393
Frame 740:	080725 133951.395
Frame 741:	080725 133951.397
Frame 742:	080725 133951.399
Frame 743:	080725 133951.401
Frame 744:	080725 133951.403
Frame 745:	080725 133951.405
Frame 746:	080725 133951.407
Frame 747:	080725 133951.409
Frame 748:	080725 133951.412
Frame 749:	080725 133951.414
Frame 750:	080725 133951.416
Frame 751:	080725 133951.418
Frame 752:	080725 133951.420
Frame 753:	080725 133951.422
Frame 754:	080725 133951.424
Frame 755:	080725 133951.426
Frame 756:	080725 133951.428
Frame 757:	080725 133951.431
Frame 758:	080725 133951.433
Frame 759:	080725 133951.435
Frame 760:	080725 133951.437
Frame 761:	080725 133951.439
Frame 762:	080725 133951.441
Frame 763:	080725 133951.443
Frame 764:	080725 133951.445
Frame 765:	080725 133951.447
Frame 766:	080725 133951.449
Frame 767:	080725 133951.451
Frame 768:	080725 133951.453
Frame 769:	080725 133951.455
Frame 770:	080725 133951.457
Frame 771:	080725 133951.459
Frame 772:	080725 133951.462
Frame 773:	080725 133951.464
Frame 774:	080725 133951.466
Frame 775:	080725 133951.468
Frame 776:	080725 133951.470
Frame 777:	080725 133951.472
Frame 778:	080725 133951.474
Frame 779:	080725 133951.476
Frame 780:	080725 133951.478
Frame 781:	080725 133951.479
Frame 782:	080725 133951.481
Frame 783:	080725 133951.484
Frame 784:	080725 133951.486
Frame 785:	080725 133951.488
Frame 786:	080725 133951.490
Frame 787:	080725 133951.492
Frame 788:	080725 133951.494
Frame 789:	080725 133951.496
Frame 790:	080725 133951.498
Frame 791:	080725 133951.500
Frame 792:	080725 133951.502
Frame 793:	080725 133951.505
Frame 794:	080725 133951.507
Frame 795:	080725 133951.509
Frame 796:	080725 133951.511
Frame 797:	080725 133951.513
Frame 798:	080725 133951.515
Frame 799:	080725 133951.517
Frame 800:	080725 133951.519
Frame 801:	080725 133951.521
Frame 802:	080725 133951.523
Frame 803:	080725 133951.525
Frame 804:	080725 133951.527
Frame 805:	080725 133951.529
Frame 806:	080725 133951.532
Frame 807:	080725 133951.534
Frame 808:	080725 133951.536
Frame 809:	080725 133951.538
Frame 810:	080725 133951.540
Frame 811:	080725 133951.542
Frame 812:	080725 133951.544
Frame 813:	080725 133951.546
Frame 814:	080725 133951.548
Frame 815:	080725 133951.550
Frame 816:	080725 133951.552
Frame 817:	080725 133951.554
Frame 818:	080725 133951.557
Frame 819:	080725 133951.559
Frame 820:	080725 133951.561
Frame 821:	080725 133951.563
Frame 822:	080725 133951.565
Frame 823:	080725 133951.567
Frame 824:	080725 133951.569
Frame 825:	080725 133951.571
Frame 826:	080725 133951.573
Frame 827:	080725 133951.575
Frame 828:	080725 133951.577
Frame 829:	080725 133951.580
Frame 830:	080725 133951.582
Frame 831:	080725 133951.584
Frame 832:	080725 133951.586
Frame 833:	080725 133951.588
Frame 834:	080725 133951.590
Frame 835:	080725 133951.592
Frame 836:	080725 133951.594
Frame 837:	080725 133951.596
Frame 838:	080725 133951.598
Frame 839:	080725 133951.600
Frame 840:	080725 133951.602
Frame 841:	080725 133951.605
Frame 842:	080725 133951.607
Frame 843:	080725 133951.609
Frame 844:	080725 133951.611
Frame 845:	080725 133951.613
Frame 846:	080725 133951.615
Frame 847:	080725 133951.617
Frame 848:	080725 133951.619
Frame 849:	080725 133951.621
Frame 850:	080725 133951.623
Frame 851:	080725 133951.625
Frame 852:	080725 133951.628
Frame 853:	080725 133951.630
Frame 854:	080725 133951.632
Frame 855:	080725 133951.634
Frame 856:	080725 133951.636
Frame 857:	080725 133951.638
Frame 858:	080725 133951.640
Frame 859:	080725 133951.642
Frame 860:	080725 133951.644
Frame 861:	080725 133951.646
Frame 862:	080725 133951.648
Frame 863:	080725 133951.650
Frame 864:	080725 133951.653
