Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
10,128.7946735395189,18.399484536082475,14,62.5,4.464285714285714,0.043811470553379195,-0.01517063633131599,0.19558692211329998,-0.06772605505051782,0.0463637051878585,0.20698082673151116,8.249706754362194,1.2805697511984702,36.829048010545506,5.716829246421742,8.348504082807514,37.27010751253354,42874.372588524646,44919.910313218614,191403.4490559136,200535.31389829738,62096.78065252044,277217.77077018056,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
11,128.77538726333907,18.40619621342513,14,62.5,4.464285714285714,0.024525194373552495,-0.008458958988661891,0.10948747488193078,-0.03776320977081202,0.025942998019357646,0.11581695544356092,-16.00760922925616,5.570692194402901,-71.46254120203643,24.869161582155808,16.949223131499227,75.66617469419297,-20133.572266403233,3560.801627859677,-89882.019046443,15896.435838659272,20446.02749776713,91276.90847217469,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
12,128.82478632478632,18.45299145299145,14,62.5,4.464285714285714,0.07392425582079909,0.03833628057765992,0.33001899919999594,0.17114410972169608,0.08327344118737987,0.37175643387223156,41.00122100121467,38.8400488400471,183.04116518399405,173.39307517878171,56.47698219175393,252.12938478461578,47317.32909129078,27613.566015884684,211238.0763004053,123274.84828519949,54785.38728937795,244577.62182758012,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
13,128.79778156996588,18.458191126279864,14,62.5,4.464285714285714,0.04691950100036024,0.043535953866072674,0.2094620580373225,0.19435693690211014,0.06400639697054986,0.28574284361852614,-22.41394650096424,4.315728829382586,-100.06226116501894,19.266646559743688,22.825654712994567,101.90024425444003,-52634.589026808484,-28655.18560885155,-234975.84386968074,-127924.93575380156,59929.28853489553,267541.46667364077,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
14,128.7688774045363,18.44760264140109,14,62.5,4.464285714285714,0.018015335570794377,0.032947468987298834,0.08042560522676062,0.1470869151218698,0.03755113884288128,0.1676390126914343,-23.990457306539664,-8.788442449382288,-107.10025583276636,-39.2341180775995,25.549535464720428,114.06042618178763,-1308.5039686276018,-10876.462161374844,-5841.5355742303655,-48555.63464899484,10954.88985721595,48905.758291142636,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
15,128.77710843373495,18.40963855421687,14,62.5,4.464285714285714,0.02624636476943465,-0.005016618196922451,0.11717127129211898,-0.022395616950546655,0.026721491757458336,0.11929237391722472,6.831754234871425,-31.510192362903663,30.49890283424743,-140.67050162010565,32.24228727421298,143.93878247416507,25582.435579371202,-18859.052428222738,114207.30169362144,-84192.19834028008,31782.461652035883,141885.98951801733,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
16,128.7902397260274,18.461472602739725,14,62.5,4.464285714285714,0.039377657061891114,0.046817430325933884,0.1757931118834425,0.20900638538363342,0.06117574403313438,0.27310600014792136,10.898972602738864,43.02226027397075,48.6561276907985,192.06366193736943,44.38133034144576,198.13093902431143,3375.791245329974,61861.93568860576,15070.496630937385,276169.35575270426,61953.97528547495,276580.24681015604,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
17,128.80360205831903,18.406518010291595,14,62.5,4.464285714285714,0.052739989353511874,-0.008137162122196173,0.23544638104246374,-0.0363266166169472,0.05336403174809274,0.23823228458969975,11.090735802045229,-45.61231173194794,49.51221340198763,-203.6263916604819,46.94131870924765,209.55945852342703,159.16345542428303,-73566.6947649125,710.5511402869778,-328422.7444862166,73566.8669418465,328423.5131332433,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
18,128.82302405498282,18.393470790378007,14,62.5,4.464285714285714,0.07216198601730639,-0.02118438203578421,0.3221517232915464,-0.09457313408832237,0.07520724877430353,0.33574664631385503,16.12025723094945,-10.82919252827807,71.96543406673861,-48.34460950124138,19.419940885762024,86.69616466858047,4174.502785990502,28869.98893904599,18636.173151743315,128883.87919216961,29170.237140806385,130224.2729500285,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
19,128.81335616438355,18.45205479452055,14,62.5,4.464285714285714,0.06249409541803175,0.037399622106757846,0.27899149740192747,0.16696259869088326,0.07283023888362819,0.3251349950161973,-8.024349197397953,48.6247234383099,-35.82298748838372,217.07465820674062,49.28238944586499,220.01066716904015,-20040.02333552834,49346.75025226801,-89464.38989075152,220297.99219762505,53260.72000779029,237771.0714633495,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
20,128.83703071672355,18.46160409556314,14,62.5,4.464285714285714,0.08616864775802924,0.04694892314934762,0.3846814632054877,0.20959340691673045,0.09812867695699697,0.4380744507008793,19.649878442197917,7.925919865349512,87.72267161695498,35.383570827453184,21.18815538231435,94.58997938533192,22969.60894086457,-33780.00696555712,102542.89705743112,-150803.60252480858,40849.62430046736,182364.39419851502,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
21,128.78301886792454,18.44253859348199,14,62.5,4.464285714285714,0.032156798959022126,0.027883421068199965,0.14355713820992022,0.12447955834017842,0.04256224723575465,0.19001003230247612,-44.829834503175896,-15.824366727352553,-200.13318974632097,-70.64449431853818,47.5407682300558,212.23557245560625,-53518.16174466027,-19712.73787194271,-238920.36493151906,-88003.29407117282,57033.1979721946,254612.4909472973,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
22,128.77186963979418,18.4811320754717,14,62.5,4.464285714285714,0.021007570828658118,0.06647690305790732,0.09378379834222374,0.296771888651372,0.0697172623694555,0.31123777843506917,-9.253859348202127,32.032590051457106,-41.31187209018807,143.00263415829065,33.34247648632322,148.8503414568001,29528.059378628226,39721.27412641201,131821.6936545903,177327.11663576792,49494.30178205732,220956.70438418447,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
23,128.76157804459692,18.40394511149228,14,62.5,4.464285714285714,0.010715975631399033,-0.010710060921510944,0.047839176925888544,-0.047812771971031,0.015150496317784897,0.06763614427582543,-8.54202401372504,-64.06518010291715,-38.13403577555822,-286.0052683165944,64.63213965103017,288.5363377278133,590.823327615982,-79761.14922813063,2637.604141142777,-356076.5590541546,79763.33743266124,356086.32782438054,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
24,128.80981067125646,18.392426850258175,14,62.5,4.464285714285714,0.05894860229093979,-0.022228322155616098,0.26316340308455266,-0.09923358105185759,0.06300028585577405,0.28125127614184847,40.03308012741883,-9.560156824307278,178.7191077116912,-42.67927153708606,41.15876702470186,183.74449564599044,40317.33643714941,45239.16932124619,179988.109094417,201960.57732699192,60597.60769422072,270525.0343491997,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
25,128.7564543889845,18.388984509466436,14,62.5,4.464285714285714,0.005592320018990904,-0.025670662947355538,0.024965714370495107,-0.11460117387212294,0.026272742136129203,0.11728902739343394,-44.28571428571757,-2.8571428571437347,-197.7040816326677,-12.755102040820244,44.37778447717209,198.1151092730897,-69984.5993629032,5563.50159274574,-312431.24715581787,24837.060681900624,70205.38937972323,313416.9168737644,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
26,128.78608247422682,18.420103092783506,14,62.5,4.464285714285714,0.03522040526129899,0.005447920369714865,0.15723395205937052,0.024321073079084217,0.03563925901481247,0.15910383488755567,24.59131075111571,25.82842415316843,109.78263728176657,115.30546496950193,35.66286666399539,159.20922617855084,57167.93078057161,23809.020618559094,255213.9766989804,106290.27061856739,61927.714091085254,276463.00933520205,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
27,128.76923076923077,18.472649572649573,14,62.5,4.464285714285714,0.018368700265256166,0.057994400235781285,0.08200312618417932,0.25890357248116647,0.060833868923016975,0.27157977197775435,-13.986915146715544,43.61357828883512,-62.44158547640868,194.70347450372822,45.80150659615654,204.47101158998458,-32019.927495199936,14761.677932603352,-142946.10488928543,65900.34791340782,35258.79879099357,157405.351745507,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
28,128.79051724137932,18.39051724137931,14,62.5,4.464285714285714,0.03965517241380212,-0.02413793103448114,0.17703201970447374,-0.10775862068964796,0.04642383454426983,0.20724926135834745,17.667771883293142,-68.1698349543178,78.87398162184438,-304.3296203317759,70.42213118770984,314.3845142308475,26273.39023490721,-92780.23299181691,117291.92069155004,-414197.46871346835,96428.53658773188,430484.5383380888,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
29,128.76730103806227,18.423010380622838,14,62.5,4.464285714285714,0.016438969096753908,0.008355208209046339,0.0733882548962228,0.0373000366475283,0.01844042323756549,0.08232331802484594,-19.269448753150016,26.969305572127805,-86.02432479084828,120.39868558985627,33.14596654636999,147.97306493915175,-30657.89312824782,78965.48663694985,-136865.59432253492,352524.4939149547,84708.05446280401,378160.9574232322,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
30,128.7929553264605,18.426975945017183,14,62.5,4.464285714285714,0.04209325749496884,0.012320772603391816,0.18791632810253947,0.05500344912228489,0.04385936347101085,0.19580072978129842,21.29305937051839,3.291418447306746,95.0583007612428,14.693832354047974,21.545946550376758,96.18726138561053,33666.88174264478,-19652.646313601475,150298.57920823563,-87735.02818572088,38983.142938977384,174031.88812043474,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
31,128.79259896729775,18.38382099827883,14,62.5,4.464285714285714,0.04173689833223193,-0.03083417413496292,0.18632543898317827,-0.13765256310251306,0.05189137671116735,0.23165793174628282,-0.2957781050716335,-35.81860579283443,-1.3204379690697925,-159.9044901465823,35.81982699050781,159.90994192190988,-17918.735104739717,-32461.320119317177,-79994.35314615945,-144916.60767552312,37078.54327832497,165529.21106395076,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
32,128.786941580756,18.40721649484536,14,62.5,4.464285714285714,0.03607951179048996,-0.0074386775684303075,0.16106924906468734,-0.033208382001921014,0.03683836444533297,0.16445698413095078,-4.695630829645836,19.41826215022207,-20.962637632347484,86.68867031349139,19.97793417305872,89.18720612972643,-3651.8777613965876,45846.600392736895,-16303.025720520482,204672.32318186114,45991.81425814256,205320.59936670787,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
33,128.80907534246575,18.434075342465754,14,62.5,4.464285714285714,0.05821327350022898,0.01942017005196206,0.25988068526887936,0.08669718773197349,0.06136715910370616,0.2739605317129739,18.371022219083386,22.29284352492566,82.01349204947941,99.52162287913242,28.887113559524693,128.96032839073524,19145.32203044525,2385.902541003981,85470.1876359163,10651.350629482058,19293.415627737395,86131.3197666848,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
34,128.8013698630137,18.45719178082192,14,62.5,4.464285714285714,0.05050779404817263,0.04253660840812756,0.2254812234293421,0.1898955732505695,0.06603332730128787,0.2947916397378923,-6.395547945206771,19.186643835617367,-28.551553326815945,85.65465998043467,20.22449839166036,90.28793924848377,-20556.25323636083,-2578.1457421258838,-91768.98766232513,-11509.579205919124,20717.296700704872,92487.93169957532,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
35,128.82935153583617,18.44368600682594,14,62.5,4.464285714285714,0.07848946687064995,0.029030834412147044,0.3503994056725444,0.12960193933994216,0.08368623397133101,0.3735992588005849,23.224788442656173,-11.209792416663829,103.68209126185792,-50.04371614582067,25.788568091905173,115.12753612457666,24584.879201926244,-25229.04208939339,109753.92500859931,-112629.65218479194,35226.70648984501,157262.08254395094,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
36,128.83931623931625,18.474358974358974,14,62.5,4.464285714285714,0.08845417035072956,0.05970380194518299,0.39488468906575697,0.26653483011242407,0.10671777836492624,0.4764186534148493,8.270703888466073,25.45856305241983,36.9227852163664,113.65429934115996,26.76832037137788,119.50143022936554,-12411.890179977781,30434.735039339434,-55410.22401775795,135869.35285419392,32868.3451782201,146733.68383133973,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
37,128.77872825777015,18.40005702879954,14,62.5,4.464285714285714,0.027866188804637204,-0.014598143614250603,0.12440262859213037,-0.06517028399219019,0.03145838958812058,0.14043923923268117,-50.288024683256644,-61.67061481432987,-224.50011019311003,-275.3152447068298,79.57480856477929,355.24468109276467,-48603.74471452985,-72317.21762940225,-216981.0031898654,-322844.72155983147,87132.68024073124,388985.17964612157,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
38,128.77633851468048,18.40587219343696,14,62.5,4.464285714285714,0.025476445714957663,-0.008782978976832112,0.113734132656061,-0.039209727575143356,0.026947912831509966,0.12030318228352664,-1.983486764434019,4.826586649057347,-8.854851626937585,21.547261826148873,5.218252430224468,23.295769777787804,40092.766472622774,55192.677214611394,178985.5646099231,246395.8804223723,68217.75092704647,304543.5309243146,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
39,128.78141135972461,18.438037865748708,14,62.5,4.464285714285714,0.030549290759097403,0.023382693334916382,0.13638076231739912,0.104387023816591,0.03847089176869464,0.17174505253881536,4.210461386635984,26.697508018751247,18.796702618910643,119.18530365513949,27.027484520384796,120.65841303743213,5140.976965388102,18152.864736845935,22950.79002405403,81039.57471806221,18866.800001931322,84226.78572290769,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
40,128.77405498281786,18.425257731958762,14,62.5,4.464285714285714,0.023192913852341235,0.010602559544970802,0.10353979398366622,0.04733285511147679,0.025501480777922945,0.11384589633001314,-6.1057928326076185,-10.60751104565483,-27.2580037169983,-47.35496002524478,12.239280889758671,54.63964682927978,-8562.49100197219,-30963.16582345704,-38225.40625880442,-138228.41885471894,32125.284278427058,143416.44767154937,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
41,128.7517182130584,18.459621993127147,14,62.5,4.464285714285714,0.0008561440928929187,0.04496682071335556,0.0038220718432719586,0.2007447353274802,0.044974970236508864,0.20078111712727173,-18.539518900342102,28.522336769759345,-82.76570937652724,127.33186057928279,34.0181930129116,151.86693309335539,-10319.99263621962,32477.77368679376,-46071.39569740902,144990.06110175786,34077.969887630046,152133.79414120558,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
42,128.76883561643837,18.460616438356166,14,62.5,4.464285714285714,0.01797354747284885,0.04596126594237404,0.08023905121807523,0.20518422295702698,0.0493506471668243,0.2203153891376085,14.207444805363421,0.8253895400853394,63.4260928810867,3.6847747325238367,14.231400345374674,63.533037256136936,27179.979875735582,-22988.466200629424,121339.19587381957,-102627.08125280993,35598.04607422819,158919.84854566155,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
43,128.77606837606837,18.453846153846154,14,62.5,4.464285714285714,0.02520630710284877,0.03919098143236255,0.11252815670914629,0.17495973853733282,0.046597113037128275,0.2080228260586084,6.003190492899932,-5.619336143309538,26.799957557588982,-25.086322068346153,8.222848337744594,36.70914436493123,-6809.531079344696,-5349.122317217748,-30399.69231850311,-23880.01034472209,8659.262271413098,38657.42085452276,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
44,128.7915951972556,18.421955403087477,14,62.5,4.464285714285714,0.04073312829007136,0.007300230673685348,0.18184432272353288,0.03259031550752388,0.041382135133224196,0.18474167470189373,12.887261585394752,-26.469323129702072,57.53241779194086,-118.1666211147414,29.439880742200238,131.42803902767963,5713.7790067707,-17305.4891987058,25507.941994512053,-77256.64820850804,18224.358066739598,81358.74136937321,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
45,128.74312714776633,18.390893470790378,14,62.5,4.464285714285714,-0.0077349211991872835,-0.023761701623413956,-0.03453089821065752,-0.10607902510452659,0.02498894695656042,0.11155779891321616,-40.22848107608468,-25.78140380659242,-179.59143337537802,-115.09555270800188,47.78086930903917,213.3074522724963,-44086.066409027924,570.9730381810125,-196812.79646887467,2548.986777593806,44089.763683099394,196829.30215669374,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
46,128.74528301886792,18.463121783876502,14,62.5,4.464285714285714,-0.005579050097594518,0.04846661146271103,-0.024906473649975527,0.2163688011728171,0.0487866603352685,0.21779759078244867,1.7893730143219952,59.94949986148373,7.98827238536605,267.63169581019525,59.976198524301466,267.75088626920297,34874.81889503753,71156.6500445032,155691.15578141756,317663.6162701036,79243.43404041475,353765.33053756587,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
47,128.78092783505156,18.43213058419244,14,62.5,4.464285714285714,0.030065766086039503,0.017475411778647754,0.13422217002696207,0.07801523115467747,0.0347755705513762,0.15524808281864375,29.585197432416233,-25.722695737772515,132.07677425185818,-114.83346311505588,39.20383888260267,175.01713786876192,23070.534267018214,-71107.92234738267,102993.45654918846,-317446.0819079584,74756.84699027284,333735.92406371806,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
48,128.81958762886597,18.443298969072163,14,62.5,4.464285714285714,0.06872555990045726,0.02864379665837191,0.3068105352698985,0.1278740922248746,0.0744558236180186,0.3323920697232973,32.087628865966735,9.269759450171051,143.24834315163721,41.38285468826362,33.39976596480965,149.10609805718596,2077.018089846916,29043.737805993154,9272.402186816591,129659.54377675516,29117.91046570525,129990.67172189844,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
49,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,-21.51629360260301,23.611513204350164,-96.05488215447772,105.40854109084894,31.944552684184156,142.6096101972507,-44491.25564891289,11903.655615968662,-198621.6770040754,53141.319714145815,46056.148842912444,205607.80733443054,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
50,128.84752981260647,18.4412265758092,14,62.5,4.464285714285714,0.09666774364094977,0.02657140339540831,0.43155242696852575,0.11862233658664424,0.10025314029512443,0.4475586620318055,44.70830610721179,-25.331599612609953,199.59065226433836,-113.08749827058016,51.38601535349605,229.4018542566788,54966.41775914628,-40622.78363807689,245385.79356761734,-181351.71266998613,68348.50131333532,305127.23800596123,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
51,128.7915951972556,18.421955403087477,14,62.5,4.464285714285714,0.04073312829007136,0.007300230673685348,0.18184432272353288,0.03259031550752388,0.041382135133224196,0.18474167470189373,-46.42573074122907,-15.995073359030057,-207.25772652334405,-71.4065774956699,49.10387812197581,219.21374161596344,-75641.2505842059,7749.316790471313,-337684.1543937764,34595.1642431755,76037.16657439117,339451.6364928177,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
52,128.81303602058318,18.414236706689536,14,62.5,4.464285714285714,0.062173951617666035,-0.0004184657242554124,0.27756228400743765,-0.0018681505547116625,0.062175359856765235,0.2775685707891305,17.795883361903577,-6.406518010290831,79.44590786564098,-28.600526831655493,18.913935012224645,84.43720987600288,53303.939705600096,7958.500939453558,237964.01654285757,35529.02205113196,53894.783841681136,240601.71357893365,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
53,128.7946735395189,18.399484536082475,14,62.5,4.464285714285714,0.043811470553379195,-0.01517063633131599,0.19558692211329998,-0.06772605505051782,0.0463637051878585,0.20698082673151116,-15.240859283358075,-12.244301603860277,-68.03955037213427,-54.6620607315191,19.550107760864577,87.27726678957401,-27420.49639556717,-4845.36038266264,-122412.93033735343,-21631.07313688679,27845.30732129184,124309.40768433857,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
54,128.83191126279863,18.47013651877133,14,62.5,4.464285714285714,0.08104919383310971,0.05548134635753854,0.3618267581835255,0.24768458195329707,0.09821991455220344,0.4384817613937654,30.907310322176325,58.641145631749254,137.97906393828717,261.7908287131663,66.28759908425808,295.92678162615215,38302.980772593546,58834.921205555904,170995.44987764978,262655.8982390889,70204.46060849441,313412.77057363576,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
55,128.77147766323023,18.43470790378007,14,62.5,4.464285714285714,0.02061559426471149,0.0200527313662775,0.09203390296746201,0.08952112217088169,0.02875960295510518,0.12839108462100526,-50.15988764177052,-29.405750442746662,-223.92806982933269,-131.27567161940473,58.14389466948476,259.5709583459141,-67285.77431007587,-73078.9237418316,-300382.9210271244,-326245.19527603395,99337.32692080508,443470.20946787985,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
56,128.7902397260274,18.461472602739725,14,62.5,4.464285714285714,0.039377657061891114,0.046817430325933884,0.1757931118834425,0.20900638538363342,0.06117574403313438,0.27310600014792136,15.572512121659086,22.214700136514796,69.52014340026378,99.17276846658392,27.129246873706055,121.11270925761632,54557.89180364656,42844.97398078701,243562.016980565,191272.20527137056,69370.42131537561,309689.3808722126,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
57,128.75474956822106,18.41364421416235,14,62.5,4.464285714285714,0.0038874992555406607,-0.001010958251441707,0.017354907390806522,-0.004513206479650478,0.004016800598484727,0.017932145528949676,-29.456830979270872,-39.69756251922174,-131.50370972888783,-177.22126124652564,49.4327964140089,220.68212684825403,-37374.35477377186,-51387.178004261325,-166849.7980971958,-229407.0446618809,63541.20283719378,283666.0840946151,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
58,128.7975986277873,18.434819897084047,14,62.5,4.464285714285714,0.04673655882177741,0.02016472467025565,0.20864535188293487,0.09002109227792701,0.05090110069073827,0.22723705665508157,35.5647194399765,17.575816825008808,158.77106892846652,78.46346796878932,39.67062648749708,177.10101110489768,53967.886847975315,47536.90485571135,240928.0662856041,212218.3252487114,71918.63551331338,321065.33711300616,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
59,128.7888888888889,18.447863247863246,14,62.5,4.464285714285714,0.03802681992337398,0.03320807544945481,0.16976258894363383,0.14825033682792327,0.050485793135706954,0.22538300507012032,-7.229083285674846,10.8259811467353,-32.27269323961985,48.33027297649688,13.017738395769504,58.11490355254243,-35518.85626229062,-5602.363612967011,-158566.32259951168,-25010.55184360273,35957.97030191162,160526.653133534,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
60,128.79725085910653,18.4020618556701,14,62.5,4.464285714285714,0.04638879014100894,-0.012593316743689797,0.2070928131295042,-0.05622016403432945,0.048067780033547065,0.21458830372119225,6.9404352806370175,-38.015155520310024,30.9840860742724,-169.71051571566974,38.643520687407204,172.51571735449645,11760.700410038846,-40538.143433647616,52503.126830530564,-180973.8546144983,42209.65703700606,188435.96891520562,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
61,128.78987993138938,18.449399656946827,14,62.5,4.464285714285714,0.039017862423861516,0.0347444845330358,0.17418688582081035,0.15510930595105268,0.05224531360412863,0.23323800716128854,-6.117870005232361,39.29037505968225,-27.3119196662159,175.4034600878672,39.76382659819629,177.517083027662,-10838.393387271582,64163.59038139359,-48385.68476460528,286444.59991693567,65072.552599759874,290502.46696321375,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
