Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
18,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-14.321333198688546,67.26406467393869,-66.16666917954521,310.76988805480727,68.7717600548922,317.735662826685,-26394.21708518299,123967.671194069,-121945.17129790182,572748.9036850098,126746.35378116631,585586.8265895804,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
19,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,16.39490833891615,15.799636709144572,75.74689180399562,72.99664917974947,22.768872163161948,105.19554367670543,56610.03315380545,-94848.94073911555,261546.69289266574,-438216.07924673153,110458.21568813795,510333.22905085067,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
20,16.23867924528302,14.55188679245283,13.50967788696289,62.41670206728711,4.620147318798805,0.05506342607398196,0.037762498667518685,0.254401140339584,0.17446830696987992,0.0667681600511743,0.3084787356415624,68.4016550034051,12.2741503528508,316.02572296538295,56.708382843257034,69.49418086494178,321.07335339528004,95848.43410265312,-6497.471354649422,442833.8858304368,-30019.27485815557,96068.4102810863,443850.2081814244,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
21,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-101.48189425434875,-69.59628504423694,-468.86130164585325,-321.54508974548867,123.05371897431422,568.5263097873996,-313095.3812820403,-150887.2124368327,-1446546.7863585083,-697121.1499810583,347556.7128643958,1605763.2150709645,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
22,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,40.62812066944198,19.174586931030525,187.70790277875668,88.5894163984753,44.925593742391264,207.56286147435338,261908.7575045463,163604.7170504179,1210057.043754556,755877.8948233254,308808.5178532525,1426740.8457819375,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
23,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,-9.621456558725924,-44.91615362272765,-44.45254672273676,-207.5192467308004,45.93509859107652,212.22692259432097,-92609.97083151343,-118119.2348405763,-427871.70843125234,-545728.2661472551,150095.83717324404,693464.8796788255,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
24,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.006664110716052,25.74156669169712,-143.2553560560199,118.92983033232508,40.29939794857806,186.18915538132902,-39412.937518317805,130222.17853948484,-182093.57760124086,601645.6490273402,136055.85407248116,628598.0893998554,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
25,16.208333333333332,14.515037593984962,13.622099876403809,62.936108220376596,4.620147318798805,0.024717514124294127,0.0009133001996506351,0.11419855660872912,0.004219581468674296,0.024734381369651465,0.11427648576714235,45.55437853107407,1.6832122679561206,210.46793982988774,7.776688646766726,45.58546486426765,210.61156326884333,141102.0015888192,-44339.547202954665,651912.0343177278,-204855.24012648407,147904.59863890026,683341.0348395285,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
26,16.202503912363063,14.544287949921753,13.555659294128418,62.629142942317515,4.620147318798805,0.018888093154025398,0.03016365613644112,0.08726577294279252,0.13936053502394757,0.03558941155052445,0.16442832435278276,-10.743622848205266,53.908405991504864,-49.63712029632114,249.06477740236866,54.96855163135914,253.96280643787765,-103757.21654201183,96251.03203250033,-479373.625812603,444693.94757657434,141526.75065819654,653874.4375917738,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
27,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-34.81075568286881,-55.59161825946098,-160.8308195335666,-256.84146604913536,65.59128548761656,303.04140178217864,-44355.72581428491,-201808.54469453005,-204929.98769424338,-932385.2066811218,206625.5529314711,954640.4943716568,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
28,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,57.26836158192375,60.73917137476216,264.58826721472553,280.62391977316855,83.48001064668527,385.68994736257866,169701.8131190127,214397.64529587323,784047.3768771024,990548.706070506,273431.99462443194,1263296.0968378787,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
29,16.158490566037734,14.49811320754717,13.520917892456055,62.468632548529634,4.620147318798805,-0.02512525317130354,-0.016011086238140848,-0.11608237107353923,-0.07397357715420289,0.029793174208990924,0.13764885394017515,-103.57420317663617,-90.24760331165574,-478.52807710325834,-416.9572224683644,137.3762915032033,634.6987048550478,-296432.84685002593,-278268.6257470682,-1369563.4225780442,-1285642.0451511454,406578.2344970926,1878451.3399936943,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
30,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,62.747292875863785,45.376856765884085,289.90173694230543,209.6477631224168,77.4356629286596,357.7641704592547,306530.5172247574,249955.87992290588,1416216.147285974,1154832.9884438098,395523.57691812946,1827377.193420009,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
31,16.17245696400626,14.508607198748043,13.560335159301758,62.65074612826119,4.620147318798805,-0.011158855202779705,-0.005517095037268049,-0.05155555494598675,-0.025489791843992173,0.0124482282709971,0.05751264847004274,-37.007221419874355,-26.03643098267552,-170.97881481922622,-120.29214679569844,45.248537827594305,209.05491072372615,-183847.5698470454,-131614.68932059535,-849402.8568965029,-608079.2539790864,226102.5328996141,1044627.0111497708,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
32,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,37.2511010507505,51.69050413592658,172.10557464192829,238.81774409095976,63.71461957290075,294.3709287880233,136858.0883133616,143250.74142358368,632304.5297769078,661839.5289041111,198118.42734888222,915336.3209205741,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
33,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-68653.77923653317,-95265.59912251269,-317190.5740650738,-440141.10235963884,117426.0438728561,542525.621756327,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
34,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,40.583030669896246,19.216673392520594,187.49958033825084,88.78386205068637,44.9028163329267,207.4576264870865,74794.52552461877,35416.329062415454,345561.7265633962,163628.65775941496,82755.8905015839,382344.40561570035,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
35,16.225148949513954,14.499216055189715,13.622907638549805,62.93984020048965,4.620147318798805,0.041533130304916455,-0.014908238595596757,0.19188918061958116,-0.06887825857545922,0.04412772927478153,0.20387661009356142,19.277197570037274,-88.21505510644698,89.06349266716255,-407.5665503277399,90.29676790222189,417.18437011964846,-39266.65040304008,-197996.67562359723,-181417.70957781567,-914773.8100134395,201852.8012980512,932589.6787092192,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
36,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-76.54555915196103,27.47588373168482,-353.6517598818881,126.94263055457134,81.32740505342235,375.7445924024337,-176601.34063864287,213218.4002786769,-815924.2104479003,985100.4203660996,276857.5802335274,1279122.8070050569,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
37,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141073.46551706418,-50638.053717495124,651780.1934623198,-233955.26811207496,149886.4075134574,692497.2837976854,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
38,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
39,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
40,16.214689265536723,14.501883239171375,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,-0.012241054613935987,0.14356389973669317,-0.056555475653846096,0.03339764190389636,0.1543020256964894,40.583030669896246,-64.08276163572559,187.49958033825084,-296.07179935252054,75.85237449951691,350.4491446684659,74794.52552461877,-118104.52969464226,345561.7265633962,-545660.3262066953,139795.92620260967,645877.7736239827,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
41,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-42.720429591729406,-19.118923000392222,-197.37467823616177,-88.33224083858293,46.803507573651316,216.2391000267847,-153528.27726217607,82868.3546049194,-709323.2585526423,382864.006341187,174465.17163611273,806054.7949583597,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
42,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-14.547931990194346,41.67918665387624,-67.21358897856378,192.56398246862128,44.14518009160202,203.95723543810547,51921.913079629114,112050.91609281678,239886.88750175308,517691.7395551774,123496.12485858829,570570.2901474491,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
43,16.20056497175141,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.016949152542373724,0.0,0.07830758167455992,0.0,0.016949152542373724,0.07830758167455992,31.237288135594774,0.0,144.32087302621392,0.0,31.237288135594774,144.32087302621392,84382.16069182935,-76814.74100309392,389858.01347480534,-354895.41968966904,114108.95441810915,527200.179805762,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
44,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.237288135594774,0.0,-144.32087302621392,0.0,31.237288135594774,144.32087302621392,-115140.64406780234,0.0,-531966.7379746245,0.0,115140.64406780234,531966.7379746245,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
45,16.163533834586467,14.5,13.520917892456055,62.468632548529634,4.620147318798805,-0.02008198462257127,-0.014124293785311437,-0.09278172741013149,-0.06525631806213326,0.024551614637635874,0.11343207654025489,-37.01109765939885,-26.03107344632898,-170.99672361687234,-120.2673941885116,45.24862577716292,209.05531706368978,-10641.130952370911,-47975.268361584305,-49163.59263858345,-221652.8074894269,49141.2254864644,227039.701173776,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
46,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,94.2794592413226,86.77024482109114,435.58499083159785,400.89131396168017,128.13154108629266,591.986596003394,241968.49636802962,207892.82956685527,1117930.0997285305,960495.4991208034,319011.25657242676,1473879.0017197353,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
47,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,-26.2616974712077,-86.48073806645928,-121.33291115870563,-399.55375010549363,90.38027888089734,417.57020314386614,-222157.35182119333,-319301.5614617554,-1026399.6933681292,-1475220.2530758013,388982.4881921044,1797156.399880439,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
48,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.006664110716052,25.74156669169712,-143.2553560560199,118.92983033232508,40.29939794857806,186.18915538132902,-8744.973516613893,206825.70766928224,-40403.06594575023,955565.2387468999,207010.5019430311,956419.01551529,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
49,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57145.28195604969,-47441.70741279779,264019.6212112447,-219187.67730247512,74271.79041922936,343146.61336778937,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
50,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
51,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
52,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
53,16.225250626566414,14.468045112781954,13.622907638549805,62.93984020048965,4.620147318798805,0.04163480735737579,-0.04607918100335695,0.19235894358088454,-0.21289260456510445,0.06210272220785435,0.2869237254987253,76.73294995964358,-84.92393058918685,354.5175330195702,-392.3610702134875,114.45531702907554,528.8004260941507,172169.89164648982,-79988.84029460017,795450.2632684108,-369560.2260209228,189843.84678266267,877106.5397033702,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
54,16.168701095461657,14.529264475743348,13.614802360534668,62.902392621999894,4.620147318798805,-0.014914723747381231,0.015140181958036791,-0.06890822093208826,0.06994987107954972,0.021252625583281715,0.09819026110603392,-104.22078582606719,112.82728593784867,-481.5153841974088,521.2786826130977,153.59677291630845,709.6397185654315,-333497.73505306494,364455.49205932644,-1540808.6664308924,1683838.0644593963,494012.69718270405,2282411.438341236,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
55,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,44.17316677845111,13.619142633579758,204.08653805431337,62.922445322872015,46.22499009530069,213.56626405030482,273490.0546501272,-182840.6081097676,1263564.3427099239,-844750.5453258859,328979.479552265,1519933.6603932236,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
56,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-81411.1463726854,-25100.079873687493,-376131.48963409953,-115966.06673005313,85192.65674563916,393602.62464471173,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
57,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
58,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
59,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
60,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,16.44145128115136,15.868424828990504,75.96192705377264,73.31446042722087,22.850125312212096,105.57094519543344,30301.594711161953,29245.506959829498,139997.83156010296,135118.55056736805,42112.780950406894,194567.25199518382,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
61,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,0.0,0.0,0.0,0.0,0.0,0.0,-30301.594711161953,-29245.506959829498,-139997.83156010296,-135118.55056736805,42112.780950406894,194567.25199518382,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
62,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.2438796308761475,25.65407315325106,1.1267598227020752,118.52559729526129,25.655232344040716,118.5309529274801,449.47015970473984,47280.4568214417,2076.6183532399245,218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
