Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
91,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
92,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
93,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
94,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
95,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
96,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
97,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
98,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
99,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
100,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
101,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
102,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
103,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
104,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
105,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
106,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
107,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
108,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
109,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
110,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
111,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
112,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
113,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
114,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
115,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
116,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
117,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
118,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
119,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
120,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
121,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
122,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
123,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
124,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
125,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
126,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
127,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
128,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
129,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
130,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
131,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
132,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
133,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
134,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
135,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
136,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
137,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
138,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
139,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
140,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
141,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
142,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
143,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
144,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
145,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
146,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
147,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
148,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
149,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
150,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
151,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
152,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
153,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
154,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
155,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
156,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
157,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
158,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
159,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
160,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
161,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
162,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
163,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
164,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
165,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
166,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
167,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
168,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
169,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
170,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
171,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
172,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
173,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
174,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
175,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
176,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
177,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
178,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
179,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
180,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
181,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
182,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
183,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
184,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
185,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
186,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
187,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
188,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
189,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
190,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
191,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
192,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
193,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
194,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
195,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
196,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
197,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
198,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
199,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
200,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
201,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
202,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
203,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
204,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
205,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
206,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
207,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
208,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
209,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
210,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
211,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
212,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
213,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
214,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
215,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
216,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
217,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
218,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
219,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
220,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
221,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
222,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
223,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
224,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
225,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
226,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
227,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
228,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
229,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
230,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
231,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
232,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
233,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
234,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
235,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
236,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
237,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
238,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
239,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
240,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
241,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
242,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
243,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
244,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
245,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
246,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
247,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
248,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
249,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
250,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
251,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
252,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
253,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
254,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
255,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
256,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
257,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
258,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
259,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
260,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
261,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
262,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
263,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
264,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
265,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
266,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
267,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
268,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
269,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
270,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
271,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
272,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
273,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
274,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
275,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
276,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
277,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
278,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
279,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
280,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
281,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
282,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
283,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
284,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
285,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
286,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
287,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
288,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
289,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
290,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
291,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
292,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
293,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
294,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
295,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
296,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
297,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
298,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
299,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
300,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
301,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
302,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
303,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
304,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
305,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
306,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
307,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
308,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
309,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
310,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
311,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
312,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
313,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
314,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
315,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
316,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
317,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
318,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
319,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
320,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
321,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
322,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
323,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
324,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
325,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
326,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
327,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
328,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
329,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
330,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
331,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
332,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
333,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
334,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
335,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
336,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
337,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
338,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
339,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
340,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
341,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
342,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
343,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
344,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
345,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
346,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
347,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
348,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
349,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
350,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
351,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
352,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
353,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
354,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
355,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
356,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
357,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
358,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
359,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
360,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
361,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
362,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
363,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
364,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
365,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
366,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
367,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
368,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
369,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
370,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
371,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
372,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
373,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
374,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
375,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
376,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
377,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
378,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
379,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
380,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
381,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
382,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
383,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
384,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
385,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
386,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
387,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
388,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
389,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
390,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
391,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
392,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
393,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
394,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
395,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
396,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
397,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
398,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
399,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
400,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
401,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
402,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
