FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-02-1921_4-U-L-Test.ser
Date=020725
Date(UT)=020725
Start=122128.494
Mid=122129.307
End=122130.121
Start(UT)=192128.494
Mid(UT)=192129.307
End(UT)=192130.121
Duration=1.627s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=3000
FPS (avg.)=1843
File type=SER
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=32x32
ROI(Offset)=390x212
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=50
HighSpeed=on
USBTraffic=80
Histogramm(min)=8
Histogramm(max)=237
Histogramm=92%
Noise(avg.deviation)=n/a
eADU=3.584
AutoAlign=false
PreFilter=none
Limit=3000 Frames
Sensor temperature=89.8°F

---------- Timestamps at start of exposure ----------
Frame 1:	020725 122128.494
Frame 314:	020725 122128.667
Frame 315:	020725 122128.668
Frame 316:	020725 122128.669
Frame 317:	020725 122128.669
Frame 318:	020725 122128.670
Frame 319:	020725 122128.670
Frame 320:	020725 122128.671
Frame 321:	020725 122128.671
Frame 322:	020725 122128.672
Frame 323:	020725 122128.672
Frame 324:	020725 122128.673
Frame 325:	020725 122128.673
Frame 326:	020725 122128.674
Frame 327:	020725 122128.675
Frame 328:	020725 122128.675
Frame 329:	020725 122128.676
Frame 330:	020725 122128.676
Frame 331:	020725 122128.677
Frame 332:	020725 122128.677
Frame 333:	020725 122128.678
Frame 334:	020725 122128.678
Frame 335:	020725 122128.679
Frame 336:	020725 122128.679
Frame 337:	020725 122128.680
Frame 338:	020725 122128.680
Frame 339:	020725 122128.681
Frame 340:	020725 122128.682
Frame 341:	020725 122128.682
Frame 342:	020725 122128.683
Frame 343:	020725 122128.683
Frame 344:	020725 122128.684
Frame 345:	020725 122128.684
Frame 346:	020725 122128.685
Frame 347:	020725 122128.685
Frame 348:	020725 122128.686
Frame 349:	020725 122128.686
Frame 350:	020725 122128.687
Frame 351:	020725 122128.688
Frame 352:	020725 122128.688
Frame 353:	020725 122128.689
Frame 354:	020725 122128.689
Frame 355:	020725 122128.690
Frame 356:	020725 122128.690
Frame 357:	020725 122128.691
Frame 358:	020725 122128.691
Frame 359:	020725 122128.692
Frame 360:	020725 122128.692
Frame 361:	020725 122128.693
Frame 362:	020725 122128.693
Frame 363:	020725 122128.694
Frame 364:	020725 122128.695
Frame 365:	020725 122128.695
Frame 366:	020725 122128.696
Frame 367:	020725 122128.696
Frame 368:	020725 122128.697
Frame 369:	020725 122128.697
Frame 370:	020725 122128.698
Frame 371:	020725 122128.698
Frame 372:	020725 122128.699
Frame 373:	020725 122128.699
Frame 374:	020725 122128.700
Frame 375:	020725 122128.701
Frame 376:	020725 122128.701
Frame 377:	020725 122128.702
Frame 378:	020725 122128.702
Frame 379:	020725 122128.703
Frame 380:	020725 122128.703
Frame 381:	020725 122128.704
Frame 382:	020725 122128.704
Frame 383:	020725 122128.705
Frame 384:	020725 122128.705
Frame 385:	020725 122128.706
Frame 386:	020725 122128.707
Frame 387:	020725 122128.707
Frame 388:	020725 122128.708
Frame 389:	020725 122128.708
Frame 390:	020725 122128.709
Frame 391:	020725 122128.709
Frame 392:	020725 122128.710
Frame 393:	020725 122128.710
Frame 394:	020725 122128.711
Frame 395:	020725 122128.711
Frame 396:	020725 122128.712
Frame 397:	020725 122128.712
Frame 398:	020725 122128.713
Frame 399:	020725 122128.714
Frame 400:	020725 122128.714
Frame 401:	020725 122128.715
Frame 402:	020725 122128.715
Frame 403:	020725 122128.716
Frame 404:	020725 122128.716
Frame 405:	020725 122128.717
Frame 406:	020725 122128.717
Frame 407:	020725 122128.718
Frame 408:	020725 122128.718
Frame 409:	020725 122128.719
Frame 410:	020725 122128.720
Frame 411:	020725 122128.720
Frame 412:	020725 122128.721
Frame 413:	020725 122128.721
Frame 414:	020725 122128.722
Frame 415:	020725 122128.722
Frame 416:	020725 122128.723
Frame 417:	020725 122128.723
Frame 418:	020725 122128.724
Frame 419:	020725 122128.724
Frame 420:	020725 122128.725
Frame 421:	020725 122128.725
Frame 422:	020725 122128.726
Frame 423:	020725 122128.726
Frame 424:	020725 122128.726
Frame 425:	020725 122128.727
Frame 426:	020725 122128.727
Frame 427:	020725 122128.728
Frame 428:	020725 122128.728
Frame 429:	020725 122128.729
Frame 430:	020725 122128.729
Frame 431:	020725 122128.730
Frame 432:	020725 122128.730
Frame 433:	020725 122128.731
Frame 434:	020725 122128.732
Frame 435:	020725 122128.732
Frame 436:	020725 122128.733
Frame 437:	020725 122128.733
Frame 438:	020725 122128.734
Frame 439:	020725 122128.734
Frame 440:	020725 122128.735
Frame 441:	020725 122128.735
Frame 442:	020725 122128.736
Frame 443:	020725 122128.736
Frame 444:	020725 122128.737
Frame 445:	020725 122128.737
Frame 446:	020725 122128.738
Frame 447:	020725 122128.739
Frame 448:	020725 122128.739
Frame 449:	020725 122128.740
Frame 450:	020725 122128.740
Frame 451:	020725 122128.741
Frame 452:	020725 122128.741
Frame 453:	020725 122128.742
Frame 454:	020725 122128.742
Frame 455:	020725 122128.743
Frame 456:	020725 122128.743
Frame 457:	020725 122128.744
Frame 458:	020725 122128.745
Frame 459:	020725 122128.745
Frame 460:	020725 122128.746
Frame 461:	020725 122128.746
Frame 462:	020725 122128.747
Frame 463:	020725 122128.747
Frame 464:	020725 122128.748
Frame 465:	020725 122128.748
Frame 466:	020725 122128.749
Frame 467:	020725 122128.749
Frame 468:	020725 122128.750
Frame 469:	020725 122128.751
Frame 470:	020725 122128.751
Frame 471:	020725 122128.752
Frame 472:	020725 122128.752
Frame 473:	020725 122128.753
Frame 474:	020725 122128.753
Frame 475:	020725 122128.754
Frame 476:	020725 122128.754
Frame 477:	020725 122128.755
Frame 478:	020725 122128.755
Frame 479:	020725 122128.756
Frame 480:	020725 122128.757
Frame 481:	020725 122128.757
Frame 482:	020725 122128.758
Frame 483:	020725 122128.758
Frame 484:	020725 122128.759
Frame 485:	020725 122128.759
Frame 486:	020725 122128.760
Frame 487:	020725 122128.760
Frame 488:	020725 122128.761
Frame 489:	020725 122128.761
Frame 490:	020725 122128.762
Frame 491:	020725 122128.762
Frame 492:	020725 122128.763
Frame 493:	020725 122128.764
Frame 494:	020725 122128.764
Frame 495:	020725 122128.765
Frame 496:	020725 122128.765
Frame 497:	020725 122128.766
Frame 498:	020725 122128.766
Frame 499:	020725 122128.767
Frame 500:	020725 122128.767
Frame 501:	020725 122128.768
Frame 502:	020725 122128.768
Frame 503:	020725 122128.769
Frame 504:	020725 122128.770
Frame 505:	020725 122128.770
Frame 506:	020725 122128.771
Frame 507:	020725 122128.771
Frame 508:	020725 122128.772
Frame 509:	020725 122128.772
Frame 510:	020725 122128.773
Frame 511:	020725 122128.773
Frame 512:	020725 122128.774
Frame 513:	020725 122128.775
Frame 514:	020725 122128.775
Frame 515:	020725 122128.775
Frame 516:	020725 122128.776
Frame 517:	020725 122128.777
Frame 518:	020725 122128.777
Frame 519:	020725 122128.778
Frame 520:	020725 122128.778
Frame 521:	020725 122128.779
Frame 522:	020725 122128.779
Frame 523:	020725 122128.780
Frame 524:	020725 122128.780
Frame 525:	020725 122128.781
Frame 526:	020725 122128.781
Frame 527:	020725 122128.782
Frame 528:	020725 122128.783
Frame 529:	020725 122128.783
Frame 530:	020725 122128.784
Frame 531:	020725 122128.784
Frame 532:	020725 122128.785
Frame 533:	020725 122128.785
Frame 534:	020725 122128.786
Frame 535:	020725 122128.786
Frame 536:	020725 122128.787
Frame 537:	020725 122128.787
Frame 538:	020725 122128.788
Frame 539:	020725 122128.789
Frame 540:	020725 122128.789
Frame 541:	020725 122128.790
Frame 542:	020725 122128.790
Frame 543:	020725 122128.791
Frame 544:	020725 122128.791
Frame 545:	020725 122128.792
Frame 546:	020725 122128.792
Frame 547:	020725 122128.793
Frame 548:	020725 122128.793
Frame 549:	020725 122128.794
Frame 550:	020725 122128.794
Frame 551:	020725 122128.795
Frame 552:	020725 122128.796
Frame 553:	020725 122128.796
Frame 554:	020725 122128.797
Frame 555:	020725 122128.797
Frame 556:	020725 122128.798
Frame 557:	020725 122128.798
Frame 558:	020725 122128.799
Frame 559:	020725 122128.799
Frame 560:	020725 122128.800
Frame 561:	020725 122128.800
Frame 562:	020725 122128.801
Frame 563:	020725 122128.802
Frame 564:	020725 122128.802
Frame 565:	020725 122128.803
Frame 566:	020725 122128.803
Frame 567:	020725 122128.804
Frame 568:	020725 122128.804
Frame 569:	020725 122128.805
Frame 570:	020725 122128.805
Frame 571:	020725 122128.806
Frame 572:	020725 122128.806
Frame 573:	020725 122128.807
Frame 574:	020725 122128.808
Frame 575:	020725 122128.808
Frame 576:	020725 122128.809
Frame 577:	020725 122128.809
Frame 578:	020725 122128.810
Frame 579:	020725 122128.810
Frame 580:	020725 122128.811
Frame 581:	020725 122128.811
Frame 582:	020725 122128.812
Frame 583:	020725 122128.812
Frame 584:	020725 122128.813
Frame 585:	020725 122128.813
Frame 586:	020725 122128.814
Frame 587:	020725 122128.815
Frame 588:	020725 122128.815
Frame 589:	020725 122128.816
Frame 590:	020725 122128.816
Frame 591:	020725 122128.817
Frame 592:	020725 122128.817
Frame 593:	020725 122128.818
Frame 594:	020725 122128.818
Frame 595:	020725 122128.819
Frame 596:	020725 122128.819
Frame 597:	020725 122128.820
Frame 598:	020725 122128.821
Frame 599:	020725 122128.821
Frame 600:	020725 122128.822
Frame 601:	020725 122128.822
Frame 602:	020725 122128.823
Frame 603:	020725 122128.823
Frame 604:	020725 122128.824
Frame 605:	020725 122128.824
Frame 606:	020725 122128.825
Frame 607:	020725 122128.825
Frame 608:	020725 122128.826
Frame 609:	020725 122128.826
Frame 610:	020725 122128.827
Frame 611:	020725 122128.828
Frame 612:	020725 122128.828
Frame 613:	020725 122128.829
Frame 614:	020725 122128.829
Frame 615:	020725 122128.830
Frame 616:	020725 122128.830
Frame 617:	020725 122128.831
Frame 618:	020725 122128.831
Frame 619:	020725 122128.832
Frame 620:	020725 122128.832
Frame 621:	020725 122128.833
Frame 622:	020725 122128.834
Frame 623:	020725 122128.834
Frame 624:	020725 122128.835
Frame 625:	020725 122128.835
Frame 626:	020725 122128.836
Frame 627:	020725 122128.836
Frame 628:	020725 122128.837
Frame 629:	020725 122128.837
Frame 630:	020725 122128.838
Frame 631:	020725 122128.838
Frame 632:	020725 122128.839
Frame 633:	020725 122128.840
Frame 634:	020725 122128.840
Frame 635:	020725 122128.841
Frame 636:	020725 122128.841
Frame 637:	020725 122128.842
Frame 638:	020725 122128.842
Frame 639:	020725 122128.843
Frame 640:	020725 122128.843
Frame 641:	020725 122128.844
Frame 642:	020725 122128.844
Frame 643:	020725 122128.845
Frame 644:	020725 122128.846
Frame 645:	020725 122128.846
Frame 646:	020725 122128.847
Frame 647:	020725 122128.847
Frame 648:	020725 122128.848
Frame 649:	020725 122128.848
Frame 650:	020725 122128.849
Frame 651:	020725 122128.849
Frame 652:	020725 122128.850
Frame 653:	020725 122128.850
Frame 654:	020725 122128.851
Frame 655:	020725 122128.851
Frame 656:	020725 122128.852
Frame 657:	020725 122128.853
Frame 658:	020725 122128.853
Frame 659:	020725 122128.854
Frame 660:	020725 122128.854
Frame 661:	020725 122128.855
Frame 662:	020725 122128.855
Frame 663:	020725 122128.856
Frame 664:	020725 122128.856
Frame 665:	020725 122128.857
Frame 666:	020725 122128.857
Frame 667:	020725 122128.858
Frame 668:	020725 122128.859
Frame 669:	020725 122128.859
Frame 670:	020725 122128.860
Frame 671:	020725 122128.860
Frame 672:	020725 122128.861
Frame 673:	020725 122128.861
Frame 674:	020725 122128.862
Frame 675:	020725 122128.862
Frame 676:	020725 122128.863
Frame 677:	020725 122128.863
Frame 678:	020725 122128.864
Frame 679:	020725 122128.864
Frame 680:	020725 122128.865
Frame 681:	020725 122128.866
Frame 682:	020725 122128.866
Frame 683:	020725 122128.867
Frame 684:	020725 122128.867
Frame 685:	020725 122128.868
Frame 686:	020725 122128.868
Frame 687:	020725 122128.869
Frame 688:	020725 122128.869
Frame 689:	020725 122128.870
Frame 690:	020725 122128.870
Frame 691:	020725 122128.871
Frame 692:	020725 122128.872
Frame 693:	020725 122128.872
Frame 694:	020725 122128.873
Frame 695:	020725 122128.873
Frame 696:	020725 122128.874
Frame 697:	020725 122128.874
Frame 698:	020725 122128.875
Frame 699:	020725 122128.875
Frame 700:	020725 122128.876
Frame 701:	020725 122128.876
Frame 702:	020725 122128.877
Frame 703:	020725 122128.878
Frame 704:	020725 122128.878
Frame 705:	020725 122128.879
Frame 706:	020725 122128.879
Frame 707:	020725 122128.880
Frame 708:	020725 122128.880
Frame 709:	020725 122128.881
Frame 710:	020725 122128.881
Frame 711:	020725 122128.882
Frame 712:	020725 122128.882
Frame 713:	020725 122128.883
Frame 714:	020725 122128.883
Frame 715:	020725 122128.884
Frame 716:	020725 122128.885
Frame 717:	020725 122128.885
Frame 718:	020725 122128.886
Frame 719:	020725 122128.886
Frame 720:	020725 122128.887
Frame 721:	020725 122128.887
Frame 722:	020725 122128.888
Frame 723:	020725 122128.888
Frame 724:	020725 122128.889
Frame 725:	020725 122128.889
Frame 726:	020725 122128.890
Frame 727:	020725 122128.891
Frame 728:	020725 122128.891
Frame 729:	020725 122128.892
Frame 730:	020725 122128.892
Frame 731:	020725 122128.893
Frame 732:	020725 122128.893
Frame 733:	020725 122128.894
Frame 734:	020725 122128.894
Frame 735:	020725 122128.895
Frame 736:	020725 122128.895
Frame 737:	020725 122128.896
Frame 738:	020725 122128.896
Frame 739:	020725 122128.897
Frame 740:	020725 122128.898
Frame 741:	020725 122128.898
Frame 742:	020725 122128.899
Frame 743:	020725 122128.899
Frame 744:	020725 122128.900
Frame 745:	020725 122128.900
Frame 746:	020725 122128.901
Frame 747:	020725 122128.901
Frame 748:	020725 122128.902
Frame 749:	020725 122128.902
Frame 750:	020725 122128.903
Frame 751:	020725 122128.904
Frame 752:	020725 122128.904
Frame 753:	020725 122128.905
Frame 754:	020725 122128.905
Frame 755:	020725 122128.906
Frame 756:	020725 122128.906
Frame 757:	020725 122128.907
Frame 758:	020725 122128.907
Frame 759:	020725 122128.908
Frame 760:	020725 122128.908
Frame 761:	020725 122128.909
Frame 762:	020725 122128.910
Frame 763:	020725 122128.910
Frame 764:	020725 122128.911
Frame 765:	020725 122128.911
Frame 766:	020725 122128.912
Frame 767:	020725 122128.912
Frame 768:	020725 122128.913
Frame 769:	020725 122128.913
Frame 770:	020725 122128.914
Frame 771:	020725 122128.914
Frame 772:	020725 122128.915
Frame 773:	020725 122128.915
Frame 774:	020725 122128.916
Frame 775:	020725 122128.917
Frame 776:	020725 122128.917
Frame 777:	020725 122128.918
Frame 778:	020725 122128.918
Frame 779:	020725 122128.919
Frame 780:	020725 122128.919
Frame 781:	020725 122128.920
Frame 782:	020725 122128.920
Frame 783:	020725 122128.921
Frame 784:	020725 122128.921
Frame 785:	020725 122128.922
Frame 786:	020725 122128.923
Frame 787:	020725 122128.923
Frame 788:	020725 122128.924
Frame 789:	020725 122128.924
Frame 790:	020725 122128.925
Frame 791:	020725 122128.925
Frame 792:	020725 122128.926
Frame 793:	020725 122128.926
Frame 794:	020725 122128.927
Frame 795:	020725 122128.927
Frame 796:	020725 122128.928
Frame 797:	020725 122128.928
Frame 798:	020725 122128.929
Frame 799:	020725 122128.930
Frame 800:	020725 122128.930
Frame 801:	020725 122128.931
Frame 802:	020725 122128.931
Frame 803:	020725 122128.932
Frame 804:	020725 122128.932
Frame 805:	020725 122128.933
Frame 806:	020725 122128.933
Frame 807:	020725 122128.934
Frame 808:	020725 122128.934
Frame 809:	020725 122128.935
Frame 810:	020725 122128.936
Frame 811:	020725 122128.936
Frame 812:	020725 122128.937
Frame 813:	020725 122128.937
Frame 814:	020725 122128.938
Frame 815:	020725 122128.938
Frame 816:	020725 122128.939
Frame 817:	020725 122128.939
Frame 818:	020725 122128.940
Frame 819:	020725 122128.940
Frame 820:	020725 122128.941
Frame 821:	020725 122128.942
Frame 822:	020725 122128.942
Frame 823:	020725 122128.943
Frame 824:	020725 122128.943
Frame 825:	020725 122128.944
Frame 826:	020725 122128.944
Frame 827:	020725 122128.945
Frame 828:	020725 122128.945
Frame 829:	020725 122128.946
Frame 830:	020725 122128.946
Frame 831:	020725 122128.947
Frame 832:	020725 122128.947
Frame 833:	020725 122128.948
Frame 834:	020725 122128.949
Frame 835:	020725 122128.949
Frame 836:	020725 122128.950
Frame 837:	020725 122128.950
Frame 838:	020725 122128.951
Frame 839:	020725 122128.951
Frame 840:	020725 122128.952
Frame 841:	020725 122128.952
Frame 842:	020725 122128.953
Frame 843:	020725 122128.953
Frame 844:	020725 122128.954
Frame 845:	020725 122128.955
Frame 846:	020725 122128.955
Frame 847:	020725 122128.956
Frame 848:	020725 122128.956
Frame 849:	020725 122128.957
Frame 850:	020725 122128.957
Frame 851:	020725 122128.958
Frame 852:	020725 122128.958
Frame 853:	020725 122128.959
Frame 854:	020725 122128.959
Frame 855:	020725 122128.960
Frame 856:	020725 122128.960
Frame 857:	020725 122128.961
Frame 858:	020725 122128.962
Frame 859:	020725 122128.962
Frame 860:	020725 122128.963
Frame 861:	020725 122128.963
Frame 862:	020725 122128.964
Frame 863:	020725 122128.964
Frame 864:	020725 122128.965
Frame 865:	020725 122128.965
Frame 866:	020725 122128.966
Frame 867:	020725 122128.966
